cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
0.6,1203148.19,4,3.4,4003196928,4142837760,181657600,0.0,0,360,0.06769847869873047
17.9,1203148.51,4,3.4,4001886208,4142837760,181657600,0.0,1,360,0.01568460464477539
4.0,1203151.29,4,3.4,4002127872,4142837760,181645312,0.0,2,360,0.03184366226196289
37.9,1203151.47,4,3.4,4002127872,4142837760,181645312,0.014240026473999023,0,360,0.0205075740814209
32.3,1203151.68,4,3.4,4002127872,4142837760,181645312,0.0014336109161376953,1,360,0.02166295051574707
29.0,1203151.9,4,3.4,4003381248,4142837760,181645312,0.014131784439086914,2,360,0.020526885986328125
26.3,1203152.19,4,3.4,4002070528,4142837760,181645312,0.0,3,360,0.017842769622802734
30.3,1203152.41,4,3.4,4001284096,4142837760,181645312,0.0,4,360,0.01766180992126465
22.2,1203152.69,4,3.4,4002533376,4142837760,181645312,0.008123636245727539,5,360,0.016219615936279297
33.3,1203152.85,4,3.4,4003262464,4142837760,181645312,0.015164852142333984,6,360,0.018275976181030273
39.3,1203153.02,4,3.4,4001951744,4142837760,181645312,0.008492231369018555,7,360,0.01709580421447754
30.4,1203153.18,4,3.4,4001296384,4142837760,181645312,0.010907173156738281,8,360,0.013986349105834961
30.4,1203153.35,4,3.4,4001296384,4142837760,181645312,0.0058934688568115234,9,360,0.014056682586669922
35.3,1203153.56,4,3.4,4000641024,4142837760,181645312,0.015498876571655273,10,360,0.01692795753479004
35.0,1203153.69,4,3.4,4001894400,4142837760,181645312,0.01457834243774414,11,360,0.014926671981811523
31.3,1203153.91,4,3.4,4000583680,4142837760,181645312,0.005431652069091797,12,360,0.013336896896362305
40.7,1203154.07,4,3.4,4000583680,4142837760,181645312,0.005539894104003906,13,360,0.016231060028076172
25.0,1203154.22,4,3.4,4000583680,4142837760,181645312,0.005241870880126953,14,360,0.014290332794189453
