@relation 31-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute cpu_percentage numeric
@attribute cpu_time numeric
@attribute cpu_count numeric
@attribute m_percentage numeric
@attribute m_available numeric
@attribute m_size numeric
@attribute m_swap numeric
@attribute net_traffic numeric
@attribute frame_rate numeric
@attribute resolution numeric
@attribute PROCESSING_TIME numeric

@data
0.006,0,0,0.046688,0.953171,0,0.000122,0.028137,0,0,0.009672
0.263,0.000007,0,0.046688,0.953136,0,0.000122,0.014224,0.02439,0,0.933961
0.149,0.000029,0,0.046688,0.953136,0,0.000122,0,0.04878,0,0.135248
0.024,0.000181,0,0.046688,0.953136,0,0.000122,0,0.073171,0,0.755713
0.5,0.000184,0,0.046688,0.953136,0,0.000122,0.019158,0.097561,0,0.130653
0.571,0.000185,0,0.046688,0.953136,0,0.000122,0.022481,0.121951,0,0.067123
0.192,0.000197,0,0.046688,0.953136,0,0.000122,0,0.146341,0,0.109139
0.286,0.000205,0,0.046688,0.953136,0,0.000122,0.021049,0,0,0.099989
0.25,0.00021,0,0.047774,0.953033,0,0.000122,0.020331,0.02439,0,0.087128
0.333,0.000215,0,0.047774,0.953033,0,0.000122,0.048482,0.04878,0,0.119621
0.429,0.00022,0,0.047774,0.953033,0,0.000122,0,0.073171,0,0.047451
0.115,0.000232,0,0.047774,0.95305,0,0.000122,0.000353,0.097561,0,0.099733
0.308,0.000237,0,0.047774,0.95305,0,0.000122,0,0.121951,0,0.070103
0.308,0.000242,0,0.047774,0.95305,0,0.000122,0.005752,0.146341,0,0.075255
0.357,0.000247,0,0.047774,0.95305,0,0.000122,0,0.170732,0,0.070478
0.308,0.000252,0,0.047774,0.95305,0,0.000122,0.005283,0.195122,0,0.081272
0.25,0.000256,0,0.047774,0.95305,0,0.000122,0.007983,0.219512,0,0.070773
