cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
100.0,77733.78,4,3.1,4016467968,4142837760,95490048,0.0030972957611083984,10,360,0.1885688304901123
100.0,77733.78,4,2.9,4020740096,4142837760,95473664,0.0036683082580566406,10,360,0.191331148147583
100.0,77733.78,4,3.0,4019392512,4142837760,95473664,0.005429983139038086,10,360,0.14149832725524902
100.0,77733.78,4,3.0,4018692096,4142837760,95473664,7.867813110351562e-06,10,360,0.17338228225708008
100.0,77733.78,4,2.9,4021321728,4142837760,95473664,0.009702444076538086,10,360,0.13542461395263672
100.0,77733.78,4,3.0,4018696192,4142837760,95473664,0.005376338958740234,10,360,0.1444244384765625
100.0,77733.78,4,3.0,4018008064,4142837760,95473664,0.005460023880004883,10,360,0.1386246681213379
100.0,77733.78,4,3.0,4019261440,4142837760,95473664,0.0005631446838378906,10,360,0.18277931213378906
100.0,77733.78,4,2.9,4020629504,4142837760,95473664,0.0,10,360,0.15276432037353516
100.0,77733.78,4,3.0,4018692096,4142837760,95473664,0.0,10,360,0.17836213111877441
100.0,77733.78,4,3.0,4018692096,4142837760,95461376,0.00044345855712890625,10,360,0.17530059814453125
100.0,77733.78,4,3.0,4018688000,4142837760,95461376,0.0,10,360,0.1844947338104248
100.0,77733.78,4,3.0,4019941376,4142837760,95461376,0.0020999908447265625,10,360,0.17853689193725586
100.0,77733.78,4,3.0,4018688000,4142837760,95461376,0.002074718475341797,10,360,0.1428205966949463
100.0,77733.78,4,3.0,4018688000,4142837760,95461376,0.0,10,360,0.14249324798583984
100.0,77733.78,4,3.0,4018688000,4142837760,95461376,0.0,10,360,0.14441275596618652
100.0,77733.78,4,2.9,4021321728,4142837760,95461376,0.0,10,360,0.14598512649536133
100.0,77733.78,4,3.0,4019380224,4142837760,95461376,0.0,10,360,0.1354818344116211
100.0,77733.78,4,3.0,4019380224,4142837760,95461376,7.867813110351562e-06,10,360,0.14156675338745117
100.0,77733.78,4,3.0,4019380224,4142837760,95461376,0.0,10,360,0.16901063919067383
100.0,77733.78,4,3.0,4018409472,4142837760,95461376,0.0016973018646240234,10,360,0.19132161140441895
100.0,77733.78,4,2.9,4021043200,4142837760,95461376,0.0,10,360,0.15972352027893066
100.0,77733.78,4,3.0,4018413568,4142837760,95461376,0.0,10,360,0.18296051025390625
100.0,77733.78,4,3.0,4018282496,4142837760,95461376,0.0,10,360,0.15553784370422363
100.0,77733.78,4,3.0,4020346880,4142837760,95461376,0.0,10,360,0.15157651901245117
100.0,77733.78,4,3.0,4018429952,4142837760,95461376,0.0,10,360,0.15016627311706543
100.0,77733.78,4,3.0,4017741824,4142837760,95461376,0.0,10,360,0.18135690689086914
100.0,77733.78,4,3.0,4019011584,4142837760,95461376,0.0,10,360,0.1872692108154297
100.0,77733.78,4,3.0,4017762304,4142837760,95461376,0.004118204116821289,10,360,0.1700739860534668
100.0,77733.78,4,3.0,4019658752,4142837760,95461376,0.0,10,360,0.14612936973571777
100.0,77733.78,4,3.0,4019097600,4142837760,95461376,0.0,10,360,0.13633370399475098
100.0,77733.78,4,3.0,4018405376,4142837760,95461376,0.0,10,360,0.13890695571899414
100.0,77733.78,4,3.0,4019658752,4142837760,95461376,0.0043447017669677734,10,360,0.1433732509613037
100.0,77733.78,4,3.0,4019097600,4142837760,95461376,0.0,10,360,0.14410877227783203
100.0,77733.78,4,3.0,4018405376,4142837760,95461376,0.0,10,360,0.14654326438903809
100.0,77733.78,4,2.9,4021039104,4142837760,95461376,0.0,10,360,0.1372966766357422
100.0,77733.78,4,3.0,4018405376,4142837760,95461376,0.0,10,360,0.14624667167663574
100.0,77733.78,4,3.0,4018405376,4142837760,95461376,0.0,10,360,0.1320970058441162
100.0,77733.78,4,3.0,4018405376,4142837760,95461376,0.005381345748901367,10,360,0.13287639617919922
100.0,77733.78,4,3.0,4019658752,4142837760,95461376,0.0,10,360,0.13665986061096191
100.0,77733.78,4,3.0,4019097600,4142837760,95461376,0.0,10,360,0.13705229759216309
100.0,77733.78,4,3.0,4018405376,4142837760,95461376,0.004465818405151367,10,360,0.13873577117919922
100.0,77733.78,4,3.0,4020346880,4142837760,95461376,0.0019049644470214844,10,360,0.14348959922790527
100.0,77733.78,4,3.0,4018966528,4142837760,95461376,0.0,10,360,0.14302873611450195
100.0,77733.78,4,3.0,4018397184,4142837760,95461376,0.0024995803833007812,10,360,0.14280080795288086
100.0,77733.78,4,3.0,4020338688,4142837760,95461376,7.867813110351562e-06,10,360,0.1371290683746338
100.0,77733.78,4,3.0,4019089408,4142837760,95461376,0.003894805908203125,10,360,0.13900423049926758
100.0,77733.78,4,3.0,4019089408,4142837760,95461376,0.0,10,360,0.1474306583404541
100.0,77733.78,4,3.0,4019089408,4142837760,95461376,0.0011105537414550781,10,360,0.14737629890441895
100.0,77733.78,4,3.0,4018397184,4142837760,95461376,0.0,10,360,0.14700937271118164
100.0,77733.78,4,3.0,4018397184,4142837760,95461376,0.003242015838623047,10,360,0.14723896980285645
100.0,77733.78,4,3.0,4018397184,4142837760,95461376,0.0,10,360,0.14348363876342773
100.0,77733.78,4,2.9,4021030912,4142837760,95461376,0.0,10,360,0.14512228965759277
100.0,77733.78,4,3.0,4019077120,4142837760,95461376,0.0,10,360,0.13962435722351074
100.0,77733.78,4,3.0,4018384896,4142837760,95461376,0.0,10,360,0.14301133155822754
100.0,77733.78,4,3.0,4018384896,4142837760,95461376,0.0029761791229248047,10,360,0.15107011795043945
100.0,77733.78,4,3.0,4018384896,4142837760,95461376,0.0,10,360,0.15125012397766113
100.0,77733.78,4,2.9,4021018624,4142837760,95461376,0.0021157264709472656,10,360,0.1557307243347168
100.0,77733.78,4,3.0,4018438144,4142837760,95461376,0.007860422134399414,10,360,0.14643621444702148
100.0,77733.78,4,3.0,4018438144,4142837760,95461376,0.0,10,360,0.15061426162719727
100.0,77733.78,4,3.0,4018384896,4142837760,95461376,0.004086732864379883,10,360,0.1510310173034668
100.0,77733.78,4,2.9,4021018624,4142837760,95461376,0.0,10,360,0.1396341323852539
100.0,77733.78,4,3.0,4019077120,4142837760,95461376,0.0,10,360,0.14693737030029297
100.0,77733.78,4,3.0,4019077120,4142837760,95461376,0.0040395259857177734,10,360,0.14857792854309082
100.0,77733.78,4,3.0,4019077120,4142837760,95461376,0.0,10,360,0.15633416175842285
100.0,77733.78,4,3.0,4018384896,4142837760,95412224,0.0029289722442626953,10,360,0.1548771858215332
100.0,77733.78,4,3.0,4019638272,4142837760,95412224,0.004505157470703125,10,360,0.15389704704284668
100.0,77733.78,4,3.0,4019077120,4142837760,95412224,0.0,10,360,0.1512916088104248
100.0,77733.78,4,3.0,4019077120,4142837760,95412224,0.0,10,360,0.14887428283691406
100.0,77733.78,4,3.0,4018384896,4142837760,95412224,0.0,10,360,0.15504741668701172
100.0,77733.78,4,3.0,4019638272,4142837760,95412224,0.0,10,360,0.15166902542114258
100.0,77733.78,4,3.0,4019077120,4142837760,95412224,0.0,10,360,0.15121984481811523
100.0,77733.78,4,3.0,4018397184,4142837760,95412224,0.0,10,360,0.15479207038879395
100.0,77733.78,4,3.0,4018397184,4142837760,95412224,0.002299785614013672,10,360,0.1662883758544922
100.0,77733.78,4,3.0,4018397184,4142837760,95412224,0.0040552616119384766,10,360,0.1658616065979004
100.0,77733.78,4,3.0,4018397184,4142837760,95412224,0.005533933639526367,10,360,0.15497803688049316
100.0,77733.78,4,3.0,4018397184,4142837760,95412224,0.0,10,360,0.1557319164276123
100.0,77733.78,4,3.0,4018397184,4142837760,95412224,0.004489421844482422,10,360,0.16168928146362305
100.0,77733.78,4,3.0,4018397184,4142837760,95412224,0.005213022232055664,10,360,0.16182994842529297
100.0,77733.78,4,3.0,4018397184,4142837760,95412224,0.004231452941894531,10,360,0.16229557991027832
100.0,77733.78,4,3.0,4018397184,4142837760,95412224,0.0022525787353515625,10,360,0.16266942024230957
100.0,77733.78,4,3.0,4018397184,4142837760,95412224,0.0025262832641601562,10,360,0.16532444953918457
100.0,77733.78,4,3.0,4018397184,4142837760,95412224,0.004255056381225586,10,360,0.16604065895080566
100.0,77733.78,4,3.0,4018397184,4142837760,95412224,0.0,10,360,0.2021017074584961
100.0,77733.78,4,3.0,4018397184,4142837760,95412224,0.0,10,360,0.1611795425415039
100.0,77733.78,4,3.0,4018397184,4142837760,95412224,0.0,10,360,0.16977572441101074
100.0,77733.78,4,3.0,4018397184,4142837760,95412224,0.0,10,360,0.16219115257263184
