cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
1.9,67587.09,4,2.3,4048146432,4142837760,98304,0.0,10,360,0.18564391136169434
3.1,67663.37,4,2.3,4048490496,4142837760,98304,0.0,10,360,0.1953117847442627
6.0,67719.85,4,2.3,4048510976,4142837760,98304,0.0014264583587646484,10,360,0.22479248046875
42.3,67721.05,4,2.3,4046073856,4142837760,98304,0.0,10,360,0.23279666900634766
90.8,67721.1,4,2.4,4044763136,4142837760,98304,0.0,10,360,0.1536722183227539
42.5,67721.94,4,2.4,4043583488,4142837760,98304,0.0,10,360,0.15134739875793457
51.7,67722.67,4,2.4,4043583488,4142837760,98304,0.009345293045043945,10,360,0.19557905197143555
61.6,67723.05,4,2.4,4043583488,4142837760,98304,0.0,10,360,0.1526780128479004
40.7,67724.01,4,2.3,4047142912,4142837760,98304,0.0,10,360,0.15309882164001465
57.0,67724.69,4,2.4,4043603968,4142837760,98304,0.005003690719604492,10,360,0.2259354591369629
77.2,67724.87,4,2.4,4043603968,4142837760,98304,2.3603439331054688e-05,10,360,0.15560650825500488
37.8,67725.84,4,2.4,4043603968,4142837760,98304,0.0050351619720458984,10,360,0.15179133415222168
55.5,67726.45,4,2.4,4043603968,4142837760,98304,0.0,10,360,0.1846022605895996
49.2,67727.09,4,2.3,4047192064,4142837760,98304,0.0,10,360,0.15501022338867188
45.0,67727.85,4,2.4,4044701696,4142837760,98304,0.0,10,360,0.15295791625976562
54.5,67728.46,4,2.4,4043522048,4142837760,98304,0.009282350540161133,10,360,0.1835782527923584
52.6,67729.01,4,2.4,4043522048,4142837760,98304,0.0017287731170654297,10,360,0.162703275680542
50.4,67729.62,4,2.4,4043522048,4142837760,98304,0.0,10,360,0.1534271240234375
48.4,67730.28,4,2.3,4048285696,4142837760,98304,0.0,10,360,0.15218591690063477
47.9,67730.91,4,2.4,4043436032,4142837760,98304,0.004626035690307617,10,360,0.15379548072814941
65.1,67731.5,4,2.4,4043436032,4142837760,98304,0.010893106460571289,10,360,0.27644944190979004
87.5,67731.59,4,2.4,4043436032,4142837760,98304,0.0,10,360,0.16735553741455078
90.6,67731.65,4,2.4,4043436032,4142837760,98304,0.00452876091003418,10,360,0.15216660499572754
44.4,67732.44,4,2.4,4043436032,4142837760,98304,0.003910541534423828,10,360,0.15543866157531738
47.2,67733.09,4,2.3,4046995456,4142837760,98304,0.004731416702270508,10,360,0.15309548377990723
82.4,67733.22,4,2.4,4044636160,4142837760,98304,0.0,10,360,0.1517632007598877
42.3,67734.09,4,2.4,4044636160,4142837760,98304,0.005738258361816406,10,360,0.1526648998260498
74.7,67734.28,4,2.4,4044636160,4142837760,98304,0.004907846450805664,10,360,0.1559751033782959
