cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
7.7,66657.41,4,3.0,4017197056,4142837760,98304,0.0012631416320800781,10,360,0.43616461753845215
25.7,66662.54,4,3.2,4008960000,4142837760,98304,0.0,10,360,0.4054529666900635
30.9,66665.94,4,3.3,4006207488,4142837760,98304,0.0,10,360,0.3373270034790039
33.3,66668.78,4,3.0,4017131520,4142837760,98304,0.0,10,360,0.3393843173980713
58.1,66670.56,4,3.2,4008873984,4142837760,98304,0.004892110824584961,10,360,0.6220195293426514
62.4,66671.9,4,3.2,4008873984,4142837760,98304,0.0,10,360,0.568833589553833
55.6,66673.08,4,3.2,4008873984,4142837760,98304,0.0,10,360,0.39137864112854004
64.0,66674.26,4,3.2,4008873984,4142837760,98304,0.0,10,360,0.5424244403839111
54.8,66675.42,4,3.2,4008873984,4142837760,98304,0.003782987594604492,10,360,0.3664112091064453
65.9,66676.59,4,3.2,4008873984,4142837760,98304,0.0,10,360,0.5833451747894287
55.7,66677.76,4,3.2,4008873984,4142837760,98304,0.0,10,360,0.3823537826538086
64.7,66678.82,4,3.2,4008873984,4142837760,98304,0.0,10,360,0.50638747215271
54.4,66679.96,4,3.2,4008873984,4142837760,98304,0.0,10,360,0.34319639205932617
58.8,66680.89,4,3.2,4008873984,4142837760,98304,7.152557373046875e-06,10,360,0.3454017639160156
63.7,66681.88,4,3.2,4008873984,4142837760,98304,0.0,10,360,0.4400913715362549
70.1,66682.94,4,3.2,4008873984,4142837760,98304,0.0,10,360,0.6286602020263672
67.2,66684.07,4,3.2,4008873984,4142837760,98304,0.0,10,360,0.5816574096679688
59.4,66685.23,4,3.2,4008873984,4142837760,98304,0.0,10,360,0.42858052253723145
65.7,66686.26,4,3.2,4008873984,4142837760,98304,0.0,10,360,0.4974966049194336
55.2,66687.42,4,3.2,4008873984,4142837760,98304,0.0,10,360,0.37830591201782227
68.3,66688.38,4,3.2,4008873984,4142837760,98304,0.0,10,360,0.5163891315460205
54.8,66689.51,4,3.2,4008873984,4142837760,98304,0.0,10,360,0.3451080322265625
59.5,66690.51,4,3.2,4008873984,4142837760,98304,0.0,10,360,0.38918280601501465
67.2,66691.49,4,3.2,4008873984,4142837760,98304,0.0,10,360,0.5136361122131348
52.4,66692.66,4,3.2,4008873984,4142837760,98304,0.0,10,360,0.33621931076049805
59.4,66693.65,4,3.2,4008873984,4142837760,98304,0.0,10,360,0.3717968463897705
65.9,66694.64,4,3.2,4008873984,4142837760,98304,0.0,10,360,0.4812445640563965
57.8,66695.61,4,3.2,4008873984,4142837760,98304,0.0,10,360,0.33887505531311035
60.6,66696.5,4,3.2,4008873984,4142837760,98304,0.0,10,360,0.34059619903564453
57.9,66697.46,4,3.2,4008873984,4142837760,98304,0.0,10,360,0.33995652198791504
58.5,66698.56,4,3.2,4008873984,4142837760,98304,0.0,10,360,0.40729689598083496
61.4,66699.56,4,3.2,4008873984,4142837760,98304,0.0,10,360,0.41286802291870117
57.2,66700.55,4,3.2,4008873984,4142837760,98304,0.0,10,360,0.3332188129425049
56.3,66701.55,4,3.2,4008873984,4142837760,98304,0.0,10,360,0.3293948173522949
58.4,66702.52,4,3.2,4008873984,4142837760,98304,0.0,10,360,0.3537271022796631
65.2,66703.49,4,3.2,4008873984,4142837760,98304,0.0,10,360,0.45785999298095703
41.6,66705.5,4,3.2,4008873984,4142837760,98304,0.0,10,360,0.3668782711029053
40.0,66707.48,4,3.3,4006121472,4142837760,98304,0.0,10,360,0.32177138328552246
57.7,66708.41,4,3.3,4006121472,4142837760,98304,0.0,10,360,0.32280969619750977
59.3,66709.53,4,3.3,4006121472,4142837760,98304,0.0,10,360,0.41484785079956055
52.4,66710.74,4,3.3,4006121472,4142837760,98304,0.0009737014770507812,10,360,0.3473632335662842
52.1,66711.9,4,3.3,4006121472,4142837760,98304,0.0053026676177978516,10,360,0.32491493225097656
56.3,66712.91,4,3.3,4006121472,4142837760,98304,0.004660606384277344,10,360,0.3316669464111328
62.7,66713.94,4,3.3,4006121472,4142837760,98304,0.0,10,360,0.44257378578186035
53.1,66715.09,4,3.3,4006121472,4142837760,98304,0.004336833953857422,10,360,0.33078932762145996
52.5,66716.25,4,3.3,4006121472,4142837760,98304,0.0014376640319824219,10,360,0.33329057693481445
56.5,66717.32,4,3.3,4006121472,4142837760,98304,0.0,10,360,0.3685324192047119
63.1,66718.36,4,3.3,4006121472,4142837760,98304,0.0,10,360,0.4834897518157959
51.8,66719.58,4,3.3,4006121472,4142837760,98304,0.0,10,360,0.336745023727417
58.0,66720.56,4,3.3,4006121472,4142837760,98304,0.0,10,360,0.3418252468109131
61.3,66721.47,4,3.3,4006121472,4142837760,98304,0.0,10,360,0.37893080711364746
65.3,66722.56,4,3.3,4006121472,4142837760,98304,0.0,10,360,0.5291786193847656
57.4,66723.53,4,3.3,4006121472,4142837760,98304,0.003662586212158203,10,360,0.34239792823791504
55.4,66724.65,4,3.3,4006121472,4142837760,98304,0.0,10,360,0.3659236431121826
65.0,66725.74,4,3.3,4006121472,4142837760,98304,7.152557373046875e-06,10,360,0.515885591506958
52.8,66726.92,4,3.3,4006121472,4142837760,98304,0.0040552616119384766,10,360,0.33186864852905273
59.4,66727.94,4,3.3,4006121472,4142837760,98304,0.0,10,360,0.38742923736572266
64.9,66729.12,4,3.3,4006121472,4142837760,98304,0.0,10,360,0.5577054023742676
58.4,66730.26,4,3.3,4006121472,4142837760,98304,0.0,10,360,0.4020819664001465
66.8,66731.39,4,3.3,4006121472,4142837760,98304,0.0,10,360,0.5819315910339355
62.0,66732.29,4,3.3,4006121472,4142837760,98304,0.0,10,360,0.3773972988128662
58.6,66733.37,4,3.3,4006121472,4142837760,98304,0.0,10,360,0.41240882873535156
66.2,66734.27,4,3.3,4006121472,4142837760,98304,0.0,10,360,0.4485595226287842
60.2,66735.15,4,3.3,4006121472,4142837760,98304,0.0,10,360,0.342193603515625
61.4,66736.11,4,3.3,4006121472,4142837760,98304,0.0,10,360,0.38408589363098145
68.5,66737.02,4,3.3,4006121472,4142837760,98304,0.0,10,360,0.5107812881469727
59.7,66737.95,4,3.3,4006121472,4142837760,98304,0.0009601116180419922,10,360,0.3457005023956299
57.6,66738.93,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.3448302745819092
62.1,66739.85,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.3838522434234619
66.3,66740.96,4,3.3,4006084608,4142837760,98304,0.0,10,360,0.5557825565338135
