cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,                m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
98.0,90241.49,4.0,1.8,4067250176.0,4142837760.0,126976.0,0.004736423492431641,0.0,240.0,0.16037607192993164
98.0,90241.56,4.0,1.8,4066594816.0,4142837760.0,126976.0,0.00310516357421875,0.0,240.0,1.5217061042785645
98.4,90241.61,4.0,1.8,4066254848.0,4142837760.0,126976.0,0.003660440444946289,1.0,240.0,1.6783831119537354
98.0,90241.66,4.0,1.8,4066340864.0,4142837760.0,126976.0,0.0009894371032714844,0.0,240.0,1.5235209465026855
97.9,90241.71,4.0,1.8,4067184640.0,4142837760.0,126976.0,0.0014314651489257812,1.0,240.0,1.4164152145385742
98.2,90241.74,4.0,1.8,4066398208.0,4142837760.0,126976.0,0.0016894340515136719,0.0,240.0,1.1863892078399658
97.9,90241.78,4.0,1.8,4066398208.0,4142837760.0,126976.0,0.0024051666259765625,1.0,240.0,1.225170612335205
97.7,90241.82,4.0,1.8,4066398208.0,4142837760.0,126976.0,0.0011262893676757812,0.0,240.0,1.0905945301055908
98.1,90241.85,4.0,1.8,4067491840.0,4142837760.0,126976.0,0.0028078556060791016,1.0,240.0,1.046940803527832
97.7,90241.89,4.0,1.8,4066312192.0,4142837760.0,126976.0,0.0022683143615722656,2.0,240.0,1.0425777435302734
98.7,90241.91,4.0,1.8,4067098624.0,4142837760.0,126976.0,0.00509190559387207,0.0,240.0,1.028073787689209
99.2,90241.93,4.0,1.8,4066574336.0,4142837760.0,126976.0,0.0025262832641601562,1.0,240.0,1.5448389053344727
99.0,90241.94,4.0,1.8,4066271232.0,4142837760.0,126976.0,0.005903482437133789,0.0,240.0,0.939378023147583
99.2,90241.95,4.0,1.8,4066271232.0,4142837760.0,126976.0,0.008596658706665039,1.0,240.0,0.7779836654663086
98.7,90241.97,4.0,1.8,4066271232.0,4142837760.0,126976.0,0.006789207458496094,2.0,240.0,0.9942898750305176
99.0,90241.98,4.0,1.8,4066271232.0,4142837760.0,126976.0,0.007810115814208984,0.0,240.0,0.6859965324401855
97.6,90242.0,4.0,1.8,4067057664.0,4142837760.0,126976.0,0.00014472007751464844,1.0,240.0,0.5942478179931641
99.1,90242.01,4.0,1.8,4066664448.0,4142837760.0,126976.0,0.01288151741027832,2.0,240.0,0.6461758613586426
97.2,90242.03,4.0,1.8,4066664448.0,4142837760.0,126976.0,0.0026803016662597656,3.0,240.0,0.5092253684997559
98.3,90242.05,4.0,1.8,4066664448.0,4142837760.0,126976.0,0.005213022232055664,4.0,240.0,0.7329108715057373
100.0,90242.05,4.0,1.8,4066664448.0,4142837760.0,126976.0,7.867813110351562e-06,0.0,240.0,0.5009016990661621
98.6,90242.06,4.0,1.8,4066271232.0,4142837760.0,126976.0,0.003065824508666992,1.0,240.0,0.4815385341644287
98.4,90242.07,4.0,1.8,4067057664.0,4142837760.0,126976.0,0.00483393669128418,2.0,240.0,0.4561781883239746
97.6,90242.09,4.0,1.8,4066271232.0,4142837760.0,126976.0,0.0,3.0,240.0,0.5523827075958252
100.0,90242.09,4.0,1.8,4067057664.0,4142837760.0,126976.0,0.003355264663696289,4.0,240.0,0.4676520824432373
97.4,90242.11,4.0,1.8,4066271232.0,4142837760.0,126976.0,0.0053577423095703125,5.0,240.0,0.4688687324523926
97.9,90242.13,4.0,1.8,4066271232.0,4142837760.0,126976.0,0.009453773498535156,0.0,240.0,0.6452243328094482
100.0,90242.13,4.0,1.8,4066271232.0,4142837760.0,126976.0,7.867813110351562e-06,1.0,240.0,0.5224964618682861
96.8,90242.15,4.0,1.8,4066271232.0,4142837760.0,126976.0,7.867813110351562e-06,2.0,240.0,0.48012804985046387
98.8,90242.16,4.0,1.8,4066271232.0,4142837760.0,126976.0,0.0,3.0,240.0,0.5132505893707275
98.7,90242.17,4.0,1.8,4067057664.0,4142837760.0,126976.0,0.0022776126861572266,4.0,240.0,0.5432150363922119
100.0,90242.17,4.0,1.8,4066402304.0,4142837760.0,126976.0,0.0,0.0,240.0,0.8485612869262695
100.0,90242.17,4.0,1.8,4066402304.0,4142837760.0,126976.0,0.015703439712524414,1.0,240.0,0.6117208003997803
