cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
94.5,342559.1,8,0.7,8310472704,8370438144,0,0.0,0,360,0.1718006134033203
87.1,342600.18,8,0.7,8310325248,8370438144,0,0.007929086685180664,0,360,0.14632177352905273
92.3,342600.28,8,0.7,8308264960,8370438144,0,0.0,1,360,0.13526034355163574
94.9,342600.34,8,0.8,8307609600,8370438144,0,0.0,2,360,0.13184595108032227
86.7,342600.52,8,0.8,8307609600,8370438144,0,0.0,0,360,0.1088571548461914
92.8,342600.61,8,0.8,8307609600,8370438144,0,0.0,1,360,0.148698091506958
96.9,342600.65,8,0.8,8307609600,8370438144,0,0.0,2,360,0.1497972011566162
98.2,342600.67,8,0.8,8307609600,8370438144,0,0.0,3,360,0.1273348331451416
97.5,342600.69,8,0.8,8307609600,8370438144,0,0.0,4,360,0.1433115005493164
97.2,342600.72,8,0.7,8307683328,8370438144,0,0.0,5,360,0.12669086456298828
97.9,342600.75,8,0.7,8307683328,8370438144,0,0.0,6,360,0.11456012725830078
93.5,342600.8,8,0.7,8307683328,8370438144,0,0.0,7,360,0.1050572395324707
96.8,342600.83,8,0.7,8307683328,8370438144,0,0.0,0,360,0.11774396896362305
96.7,342600.87,8,0.7,8307683328,8370438144,0,0.0,1,360,0.13667607307434082
99.0,342600.88,8,0.7,8307683328,8370438144,0,0.0,2,360,0.1170189380645752
95.5,342600.94,8,0.7,8307683328,8370438144,0,0.0,3,360,0.13305115699768066
98.3,342600.96,8,0.7,8307683328,8370438144,0,0.0,4,360,0.1386404037475586
98.2,342600.97,8,0.7,8307683328,8370438144,0,0.0,5,360,0.1400282382965088
96.5,342601.04,8,0.7,8307683328,8370438144,0,0.0,6,360,0.1299746036529541
93.2,342601.09,8,0.7,8307683328,8370438144,0,0.0,7,360,0.12018632888793945
99.0,342601.11,8,0.7,8307683328,8370438144,0,0.0,0,360,0.11905908584594727
93.2,342601.18,8,0.7,8307683328,8370438144,0,0.0,1,360,0.13424968719482422
97.3,342601.21,8,0.7,8307683328,8370438144,0,0.0,2,360,0.13185763359069824
96.2,342601.26,8,0.7,8307683328,8370438144,0,0.0,3,360,0.1515185832977295
96.0,342601.3,8,0.7,8307683328,8370438144,0,0.0,4,360,0.11458039283752441
93.5,342601.37,8,0.7,8307683328,8370438144,0,0.0,5,360,0.14867854118347168
98.2,342601.39,8,0.7,8307683328,8370438144,0,0.0,6,360,0.13332104682922363
98.1,342601.41,8,0.7,8307683328,8370438144,0,0.0,7,360,0.12284970283508301
98.9,342601.42,8,0.7,8307683328,8370438144,0,0.0,0,360,0.11595416069030762
93.9,342601.49,8,0.7,8307683328,8370438144,0,0.0,1,360,0.1285262107849121
98.0,342601.51,8,0.7,8307552256,8370438144,0,0.0,2,360,0.12153196334838867
99.1,342601.52,8,0.8,8307552256,8370438144,0,0.0,3,360,0.12839269638061523
96.2,342601.56,8,0.8,8307552256,8370438144,0,0.0,4,360,0.11974358558654785
98.2,342601.58,8,0.8,8307552256,8370438144,0,0.0,5,360,0.13420653343200684
98.0,342601.6,8,0.8,8307552256,8370438144,0,0.0,6,360,0.12112236022949219
97.9,342601.62,8,0.8,8307552256,8370438144,0,0.0,7,360,0.11944961547851562
96.3,342601.66,8,0.8,8307552256,8370438144,0,0.0,0,360,0.128432035446167
96.0,342601.71,8,0.8,8307552256,8370438144,0,0.0,1,360,0.14348459243774414
98.2,342601.73,8,0.8,8307552256,8370438144,0,0.0,2,360,0.12096643447875977
94.7,342601.79,8,0.8,8307552256,8370438144,0,0.0,3,360,0.13207149505615234
97.3,342601.84,8,0.8,8307552256,8370438144,0,0.0,4,360,0.12763428688049316
97.1,342601.85,8,0.8,8307552256,8370438144,0,0.0,5,360,0.1238400936126709
94.0,342601.92,8,0.8,8307552256,8370438144,0,0.0,6,360,0.1366279125213623
96.4,342601.97,8,0.8,8307552256,8370438144,0,0.0,7,360,0.12412381172180176
95.9,342602.02,8,0.8,8307552256,8370438144,0,0.0,0,360,0.1349172592163086
95.3,342602.06,8,0.8,8307552256,8370438144,0,0.0,1,360,0.11784100532531738
95.2,342602.11,8,0.8,8307552256,8370438144,0,0.0,2,360,0.1244807243347168
97.7,342602.14,8,0.8,8307552256,8370438144,0,0.0,3,360,0.15425562858581543
96.2,342602.18,8,0.8,8307552256,8370438144,0,0.0,4,360,0.11822867393493652
98.1,342602.2,8,0.8,8307552256,8370438144,0,0.0,5,360,0.12007403373718262
96.6,342602.24,8,0.8,8307552256,8370438144,0,0.0,6,360,0.1316065788269043
97.5,342602.27,8,0.8,8307421184,8370438144,0,0.0,7,360,0.13893771171569824
95.6,342602.32,8,0.8,8307548160,8370438144,0,0.0,0,360,0.1387314796447754
96.6,342602.35,8,0.8,8307548160,8370438144,0,0.0,1,360,0.10134768486022949
90.4,342602.47,8,0.8,8307548160,8370438144,0,0.0,2,360,0.13588213920593262
93.4,342602.55,8,0.7,8307675136,8370438144,0,0.0,3,360,0.14448189735412598
94.1,342602.61,8,0.7,8307675136,8370438144,0,0.0,4,360,0.12122273445129395
97.5,342602.64,8,0.7,8307675136,8370438144,0,0.0,5,360,0.13559317588806152
96.2,342602.66,8,0.7,8307675136,8370438144,0,0.0,6,360,0.12272500991821289
95.8,342602.69,8,0.7,8307736576,8370438144,0,0.0,7,360,0.11624526977539062
96.7,342602.73,8,0.7,8307736576,8370438144,0,0.0,0,360,0.12761378288269043
95.9,342602.78,8,0.7,8307736576,8370438144,0,0.0,1,360,0.11731743812561035
92.6,342602.86,8,0.7,8307736576,8370438144,0,0.0,2,360,0.14515447616577148
96.6,342602.9,8,0.7,8307736576,8370438144,0,0.0,3,360,0.14139127731323242
96.7,342602.94,8,0.7,8307736576,8370438144,0,0.0,4,360,0.14107036590576172
98.0,342602.96,8,0.7,8307736576,8370438144,0,0.0,5,360,0.12020301818847656
98.0,342602.98,8,0.7,8307736576,8370438144,0,0.0,6,360,0.11598682403564453
92.5,342603.09,8,0.7,8307736576,8370438144,0,0.0,7,360,0.15594482421875
98.1,342603.11,8,0.7,8307736576,8370438144,0,0.0,0,360,0.12638044357299805
96.5,342603.15,8,0.7,8307736576,8370438144,0,0.0,1,360,0.12772297859191895
94.9,342603.2,8,0.7,8307736576,8370438144,0,0.0,2,360,0.10770106315612793
96.6,342603.23,8,0.7,8307736576,8370438144,0,0.0,3,360,0.14200925827026367
98.0,342603.27,8,0.7,8307736576,8370438144,0,0.0,4,360,0.11520814895629883
95.7,342603.3,8,0.7,8307736576,8370438144,0,0.0,5,360,0.13088250160217285
99.0,342603.31,8,0.7,8307736576,8370438144,0,0.0,6,360,0.12190032005310059
97.9,342603.33,8,0.7,8307736576,8370438144,0,0.0,7,360,0.11405086517333984
95.8,342603.36,8,0.7,8307736576,8370438144,0,0.0,0,360,0.11165118217468262
96.5,342603.39,8,0.7,8307736576,8370438144,0,0.0,1,360,0.13738059997558594
96.6,342603.43,8,0.7,8307736576,8370438144,0,0.0,2,360,0.1371471881866455
93.3,342603.5,8,0.7,8307736576,8370438144,0,0.0,3,360,0.12029266357421875
98.1,342603.52,8,0.7,8307736576,8370438144,0,0.0,4,360,0.1262364387512207
94.4,342603.58,8,0.7,8307736576,8370438144,0,0.0,5,360,0.14712786674499512
97.2,342603.61,8,0.7,8307736576,8370438144,0,0.0,6,360,0.1278212070465088
97.1,342603.64,8,0.7,8307830784,8370438144,0,0.0,7,360,0.12647032737731934
96.9,342603.67,8,0.7,8307830784,8370438144,0,0.0,0,360,0.11386466026306152
96.1,342603.75,8,0.7,8307830784,8370438144,0,0.0,1,360,0.12089896202087402
93.2,342603.81,8,0.7,8307830784,8370438144,0,0.0,2,360,0.1271975040435791
