time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=39, tm_wday=5, tm_yday=54, tm_isdst=0),0,0.04335379600524902
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=39, tm_wday=5, tm_yday=54, tm_isdst=0),0,0.03556251525878906
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=39, tm_wday=5, tm_yday=54, tm_isdst=0),0,0.030460119247436523
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=39, tm_wday=5, tm_yday=54, tm_isdst=0),0,0.02802133560180664
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=39, tm_wday=5, tm_yday=54, tm_isdst=0),0,0.0723123550415039
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=40, tm_wday=5, tm_yday=54, tm_isdst=0),0,0.05332159996032715
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=40, tm_wday=5, tm_yday=54, tm_isdst=0),0,0.03954458236694336
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=45, tm_wday=5, tm_yday=54, tm_isdst=0),6,0.0446474552154541
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=45, tm_wday=5, tm_yday=54, tm_isdst=0),6,0.03186202049255371
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=45, tm_wday=5, tm_yday=54, tm_isdst=0),6,0.035352468490600586
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=46, tm_wday=5, tm_yday=54, tm_isdst=0),2,0.04027080535888672
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=46, tm_wday=5, tm_yday=54, tm_isdst=0),2,0.0275113582611084
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.03266143798828125
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.025727033615112305
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.0243682861328125
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.02616715431213379
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.02681589126586914
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.028168916702270508
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=47, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.026245594024658203
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.02641582489013672
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.08698344230651855
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.07429814338684082
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.04338240623474121
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.10666155815124512
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.03830528259277344
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.03449535369873047
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.09255123138427734
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=48, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06342482566833496
