cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
0.1,12383.06,8,1.8,8217735168,8370102272,0,0.004393815994262695,0,240,0.03983259201049805
8.4,12386.33,8,1.8,8217341952,8370102272,0,0.00018978118896484375,0,240,0.05969691276550293
2.0,12394.47,8,1.8,8217341952,8370102272,0,0.00018978118896484375,1,240,0.03180551528930664
4.9,12398.14,8,1.8,8217341952,8370102272,0,0.0,1,240,0.04184293746948242
3.5,12402.6,8,1.8,8217341952,8370102272,0,0.0003688335418701172,1,240,0.030469655990600586
3.6,12407.1,8,1.8,8217341952,8370102272,0,0.00018978118896484375,1,240,0.03720355033874512
2.2,12414.37,8,1.8,8217341952,8370102272,0,0.00018835067749023438,1,240,0.03505420684814453
8.1,12417.56,8,1.8,8217341952,8370102272,0,0.00018835067749023438,1,240,0.05820274353027344
6.2,12420.88,8,1.8,8217341952,8370102272,0,7.867813110351562e-06,1,240,0.042679548263549805
25.9,12421.73,8,1.8,8217341952,8370102272,0,0.0,1,240,0.059354305267333984
56.0,12421.84,8,1.8,8217341952,8370102272,0,0.0,3,240,0.02730417251586914
54.5,12421.99,8,1.8,8217341952,8370102272,0,0.0,3,240,0.02935314178466797
72.0,12422.07,8,1.8,8217341952,8370102272,0,0.0,3,240,0.025899171829223633
66.7,12422.15,8,1.8,8217444352,8370102272,0,0.0,3,240,0.02590656280517578
63.6,12422.22,8,1.8,8217444352,8370102272,0,0.0,3,240,0.025945663452148438
55.0,12422.31,8,1.8,8217444352,8370102272,0,0.0,3,240,0.026676654815673828
66.7,12422.39,8,1.8,8217444352,8370102272,0,0.0,3,240,0.02537846565246582
63.3,12422.5,8,1.8,8217182208,8370102272,0,0.0,3,240,0.025626182556152344
55.0,12422.59,8,1.8,8217182208,8370102272,0,0.0,3,240,0.02577948570251465
61.9,12422.67,8,1.8,8217182208,8370102272,0,0.0,3,240,0.0246732234954834
68.0,12422.75,8,1.8,8216788992,8370102272,0,0.0,3,240,0.026129484176635742
60.0,12422.83,8,1.8,8216788992,8370102272,0,0.0,3,240,0.02443099021911621
