cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
1.4,57302.39,8,4.9,7958872064,8370102272,8192,0.0,0,720,0.25325870513916016
6.8,57328.06,8,5.0,7952994304,8370102272,8192,0.0,0,720,0.2535593509674072
9.2,57357.64,8,5.0,7950336000,8370102272,8192,0.0,0,720,0.22690653800964355
17.3,57365.8,8,5.0,7950336000,8370102272,8192,0.0,0,720,0.22631359100341797
90.3,57365.99,8,5.0,7950336000,8370102272,8192,0.0,0,720,0.23309874534606934
86.2,57366.26,8,5.0,7947583488,8370102272,8192,0.0,0,720,0.22432637214660645
67.7,57367.36,8,4.9,7958515712,8370102272,8192,0.0,0,720,0.31377482414245605
85.0,57367.65,8,5.0,7950389248,8370102272,8192,0.0,3,720,0.22379708290100098
86.5,57367.91,8,5.0,7950389248,8370102272,8192,0.0,3,720,0.21981215476989746
84.7,57368.2,8,5.0,7947636736,8370102272,8192,0.0,3,720,0.21494269371032715
59.6,57369.88,8,5.0,7947636736,8370102272,8192,0.0,3,720,0.32381558418273926
90.6,57370.1,8,5.0,7947636736,8370102272,8192,0.0,3,720,0.27507472038269043
86.3,57370.44,8,5.0,7947636736,8370102272,8192,0.0,3,720,0.2828514575958252
89.3,57370.68,8,5.0,7947636736,8370102272,8192,0.0,3,720,0.2610914707183838
90.3,57370.92,8,5.0,7947636736,8370102272,8192,0.0,3,720,0.2763993740081787
90.7,57371.12,8,5.0,7947636736,8370102272,8192,0.0,3,720,0.2621114253997803
87.0,57371.39,8,5.0,7947636736,8370102272,8192,0.0,3,720,0.24383068084716797
87.3,57371.65,8,5.0,7947636736,8370102272,8192,0.0,3,720,0.24057674407958984
87.6,57371.91,8,5.0,7947636736,8370102272,8192,0.0,3,720,0.24342608451843262
87.1,57372.18,8,5.0,7947636736,8370102272,8192,0.0,3,720,0.24546384811401367
86.1,57372.47,8,5.0,7947636736,8370102272,8192,0.0,3,720,0.24587225914001465
86.2,57372.73,8,5.0,7947636736,8370102272,8192,0.0,3,720,0.24238276481628418
86.1,57373.0,8,5.0,7947636736,8370102272,8192,0.0,3,720,0.2412574291229248
88.4,57373.24,8,5.0,7947636736,8370102272,8192,0.0,3,720,0.24822759628295898
88.9,57373.47,8,5.0,7947636736,8370102272,8192,0.05170869827270508,3,720,0.2407383918762207
89.8,57373.68,8,5.0,7947636736,8370102272,8192,0.0,3,720,0.24178338050842285
89.6,57373.89,8,5.0,7947636736,8370102272,8192,0.0,3,720,0.24392104148864746
89.9,57374.1,8,5.0,7947636736,8370102272,8192,0.0,3,720,0.2399904727935791
89.7,57374.31,8,5.0,7947636736,8370102272,8192,0.0,3,720,0.24419283866882324
80.3,57374.74,8,5.0,7947636736,8370102272,8192,0.0,3,720,0.26041460037231445
88.4,57374.99,8,5.0,7947636736,8370102272,8192,0.0,3,720,0.2555685043334961
88.9,57375.23,8,5.0,7947636736,8370102272,8192,0.0,3,720,0.24839067459106445
88.2,57375.48,8,5.0,7947636736,8370102272,8192,0.0,3,720,0.25654077529907227
89.6,57375.7,8,5.0,7947636736,8370102272,8192,0.0,3,720,0.25371503829956055
90.8,57375.9,8,5.0,7947636736,8370102272,8192,0.0,3,720,0.2618138790130615
90.2,57376.15,8,5.0,7947636736,8370102272,8192,7.867813110351562e-06,3,720,0.3028078079223633
88.4,57376.45,8,5.0,7947636736,8370102272,8192,0.0,3,720,0.30496931076049805
89.9,57376.7,8,5.0,7947636736,8370102272,8192,0.0,3,720,0.29149770736694336
88.1,57377.01,8,5.0,7947636736,8370102272,8192,0.0,3,720,0.3142993450164795
88.8,57377.26,8,5.0,7947636736,8370102272,8192,0.0,3,720,0.2537846565246582
