cpu_percentage,cpu_time,m_available,m_swap,net_traffic,transmission_capture,transmission_observer,PROCESSING_TIME
1.7,2014202.7,3940237312,89915392,0.0001804828643798828,1547732123.2172844,1547732122.9963086,0.11045575141906738
27.8,2014203.4,3938795520,89915392,0.0,0.27352094650268555,0.5154180526733398,0.0861208438873291
55.6,2014203.72,3941429248,89915392,0.001592874526977539,0.16950702667236328,0.13750648498535156,0.10086584091186523
52.7,2014203.98,3938746368,89915392,0.0,0.17278265953063965,0.18819284439086914,0.06863832473754883
52.7,2014204.24,3941376000,89915392,0.0,0.13613200187683105,0.13288593292236328,0.07973122596740723
55.6,2014204.52,3938824192,89915392,0.0,0.1517012119293213,0.14887118339538574,0.08596944808959961
58.9,2014204.75,3940761600,89915392,0.0,0.14578986167907715,0.15545105934143066,0.07686471939086914
52.1,2014204.98,3939450880,89915392,0.0,0.14040851593017578,0.14201927185058594,0.06912970542907715
58.3,2014205.18,3938795520,89915392,0.0,0.11873626708984375,0.13182878494262695,0.06569766998291016
56.6,2014205.41,3940048896,89915392,0.0038840770721435547,0.1267092227935791,0.11593937873840332,0.07167601585388184
61.5,2014205.56,3938738176,89915392,0.0,0.11084532737731934,0.130462646484375,0.06718254089355469
54.0,2014205.79,3939991552,89915392,0.0,0.1284639835357666,0.10579848289489746,0.06882691383361816
58.7,2014205.98,3938811904,89915392,0.0,0.1198277473449707,0.13077449798583984,0.06715559959411621
59.1,2014206.16,3940757504,89915392,0.0,0.11095190048217773,0.11931157112121582,0.0670616626739502
63.8,2014206.33,3939446784,89915392,0.0,0.11005926132202148,0.10945677757263184,0.06627058982849121
61.0,2014206.49,3939446784,89915392,0.0,0.10816621780395508,0.10951375961303711,0.06776666641235352
61.0,2014206.65,3938791424,89915392,0.0,0.1118626594543457,0.11176419258117676,0.0666501522064209
75.7,2014206.74,3941425152,89915392,0.0,0.08679890632629395,0.10987043380737305,0.06895732879638672
61.0,2014206.9,3938742272,89915392,0.0,0.109954833984375,0.08899784088134766,0.06597661972045898
62.8,2014207.06,3941367808,89915392,0.0,0.10476040840148926,0.10686659812927246,0.06624388694763184
67.4,2014207.21,3938816000,89915392,0.0,0.10463094711303711,0.11072468757629395,0.06780266761779785
66.7,2014207.34,3938816000,89915392,0.0,0.10589909553527832,0.10308241844177246,0.06768226623535156
57.1,2014207.55,3938816000,89915392,0.0,0.10464692115783691,0.10360860824584961,0.07620763778686523
80.6,2014207.61,3938816000,89915392,0.0,0.08082175254821777,0.11528491973876953,0.07098531723022461
65.2,2014207.77,3938816000,89915392,0.0,0.10804176330566406,0.07345747947692871,0.06683230400085449
70.3,2014207.88,3938816000,89915392,0.0,0.09958529472351074,0.10210800170898438,0.06744384765625
67.5,2014208.01,3940761600,89915392,0.0,0.1002509593963623,0.10177302360534668,0.0682380199432373
69.0,2014208.14,3938795520,89915392,0.0,0.10052299499511719,0.10193634033203125,0.06916213035583496
65.0,2014208.28,3940737024,89915392,0.0,0.10178804397583008,0.10124588012695312,0.0682973861694336
73.0,2014208.38,3938770944,89915392,0.0,0.0995020866394043,0.1002969741821289,0.06817936897277832
70.7,2014208.5,3940712448,89915392,0.0,0.09987068176269531,0.09821152687072754,0.06840825080871582
69.2,2014208.63,3939401728,89915392,0.0,0.09823226928710938,0.09900784492492676,0.06717848777770996
67.4,2014208.77,3938746368,89915392,0.004590272903442383,0.0988318920135498,0.09757590293884277,0.0753018856048584
96.3,2014208.78,3939999744,89915392,0.0,0.08113503456115723,0.10816574096679688,0.06738710403442383
76.5,2014208.86,3940728832,89915392,0.0,0.0847938060760498,0.07252764701843262,0.06723809242248535
70.3,2014208.97,3939418112,89915392,0.0,0.09659624099731445,0.08489227294921875,0.06745767593383789
