cpu_percentage,cpu_time,m_percentage,m_available,m_swap,net_traffic,PROCESSING_TIME
0,0.992337,0.047619,0.999872,1,0,0.043354
0.437437,0.992337,0.047619,0.999811,1,0.004897,5.096417
0.386386,0.992338,0.047619,0.999811,1,0.001145,0.350051
0.48048,0.992338,0.047619,0.999811,1,0,0.620574
0.268268,0.992341,0.047619,0.999749,1,0,0.754611
0.346346,0.992342,0,1,1,0,0.731472
0.256256,0.992344,0.047619,0.999754,1,0,1.221247
0.004004,0.992466,0.047619,0.999754,1,0.001289,4.960413
0.406406,0.992466,0.047619,0.999754,1,0.001289,0.096421
0.399399,0.992467,0.047619,0.999754,1,0.002579,0.084347
0.015015,0.9925,0.047619,0.999754,1,0.046085,1.418501
0.582583,0.992501,0.047619,0.999754,1,0.001289,0.094298
0.017017,0.992533,0.047619,0.999771,1,0.070797,1.369251
0.63964,0.992534,0.047619,0.999771,1,0.047127,0.0796
0.666667,0.992534,0.047619,0.999771,1,0.027189,0.066126
0.653654,0.992534,0.047619,0.999771,1,0.030594,0.072081
0.555556,0.992535,0.047619,0.99974,1,0,0.08122
0.624625,0.992535,0.047619,0.99974,1,0,0.080424
0.666667,0.992535,0.047619,0.99974,1,0.001233,0.098346
0.367367,0.992536,0.047619,0.99974,1,0,0.089533
0.408408,0.992538,0.047619,0.99974,1,0,0.235423
0.648649,0.992539,0.047619,0.99974,1,0,0.359286
0.447447,0.99254,0.047619,0.99974,1,0,0.237892
0.453453,0.992543,0.047619,0.99974,1,0,0.288154
0.666667,0.992543,0.047619,0.99974,1,0,0.331275
0.319319,0.992545,0.047619,0.99974,1,0,0.173823
0.399399,0.992547,0.047619,0.99974,1,0,0.29437
0.5996,0.992548,0.047619,0.99974,1,0,0.342329
0.298298,0.992549,0.047619,0.99974,1,0,0.220356
0.376376,0.992552,0.047619,0.99971,1,0.075642,0.300193
0.693694,0.992553,0.047619,0.99971,1,0,0.364917
0.412412,0.992554,0.047619,0.99971,1,0,0.196689
0.234234,0.992555,0.047619,0.99971,1,0,0.189949
0.206206,0.992558,0.047619,0.99971,1,0,0.2379
0.246246,0.99256,0.047619,0.99971,1,0,0.237208
0.429429,0.992562,0.047619,0.999961,1,0.083285,0.311052
0.687688,0.992563,0.047619,0.999745,1,0,0.377537
0.608609,0.992563,0.047619,0.999653,1,0,0.229353
0.45045,0.992566,0.047619,0.999653,1,0.08656,0.267751
0.650651,0.992566,0.047619,0.999653,1,0,0.326597
0.34034,0.992568,0.047619,0.999653,1,0,0.190088
0.455455,0.99257,0.047619,0.999653,1,0.089836,0.312333
0.576577,0.992571,0.047619,0.999868,1,0,0.34596
0.326326,0.992572,0.047619,0.999745,1,0,0.17853
0.4004,0.992575,0.047619,0.999745,1,0,0.2689
0.57958,0.992575,0.047619,0.999745,1,0,0.335708
0.3003,0.992577,0.047619,0.999745,1,0,0.205549
0.431431,0.992579,0.047619,0.999745,1,0.096387,0.305128
0.675676,0.99258,0.047619,0.999745,1,0,0.352993
0.361361,0.992581,0.047619,0.999745,1,0,0.202695
0.451451,0.992583,0.047619,0.999745,1,0.249548,0.270283
0.652653,0.992584,0.047619,0.999745,1,0,0.345108
