cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,                m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
0.1,325517.85,8.0,1.3,8264970240.0,8370118656.0,4079616.0,0.0,0.0,240.0,0.0433537960052
43.8,325518.01,8.0,1.3,8264708096.0,8370118656.0,4079616.0,0.000720739364624,0.0,240.0,5.09641671181
38.7,325518.2,8.0,1.3,8264708096.0,8370118656.0,4079616.0,0.000168561935425,0.0,240.0,0.350051403046
48.1,325518.34,8.0,1.3,8264708096.0,8370118656.0,4079616.0,0.0,0.0,240.0,0.62057352066
26.9,325519.14,8.0,1.3,8264445952.0,8370118656.0,4079616.0,0.0,0.0,240.0,0.75461101532
34.7,325519.6,8.0,1.2,8265515008.0,8370118656.0,4079616.0,0.0,0.0,240.0,0.731472492218
25.7,325520.12,8.0,1.3,8264466432.0,8370118656.0,4079616.0,0.0,0.0,240.0,1.22124671936
0.5,325558.94,8.0,1.3,8264466432.0,8370118656.0,4079616.0,0.000189781188965,6.0,240.0,4.96041321754
40.7,325559.09,8.0,1.3,8264466432.0,8370118656.0,4079616.0,0.000189781188965,6.0,240.0,0.0964205265045
40.0,325559.29,8.0,1.3,8264466432.0,8370118656.0,4079616.0,0.00037956237793,6.0,240.0,0.084347486496
1.6,325570.03,8.0,1.3,8264466432.0,8370118656.0,4079616.0,0.00678277015686,2.0,240.0,1.41850113869
58.3,325570.13,8.0,1.3,8264466432.0,8370118656.0,4079616.0,0.000189781188965,2.0,240.0,0.0942983627319
1.8,325580.53,8.0,1.3,8264540160.0,8370118656.0,4079616.0,0.0104198455811,1.0,240.0,1.36925125122
64.0,325580.63,8.0,1.3,8264540160.0,8370118656.0,4079616.0,0.00693607330322,1.0,240.0,0.0796000957489
66.7,325580.69,8.0,1.3,8264540160.0,8370118656.0,4079616.0,0.00400161743164,1.0,240.0,0.0661263465881
65.4,325580.78,8.0,1.3,8264540160.0,8370118656.0,4079616.0,0.00450277328491,1.0,240.0,0.0720806121826
55.6,325580.9,8.0,1.3,8264409088.0,8370118656.0,4079616.0,0.0,1.0,240.0,0.0812203884125
62.5,325580.99,8.0,1.3,8264409088.0,8370118656.0,4079616.0,0.0,1.0,240.0,0.0804238319397
66.7,325581.07,8.0,1.3,8264409088.0,8370118656.0,4079616.0,0.000181436538696,1.0,240.0,0.0983457565308
36.8,325581.31,8.0,1.3,8264409088.0,8370118656.0,4079616.0,0.0,1.0,240.0,0.08953332901
40.9,325582.12,8.0,1.3,8264409088.0,8370118656.0,4079616.0,0.0,1.0,240.0,0.235422849655
64.9,325582.38,8.0,1.3,8264409088.0,8370118656.0,4079616.0,0.0,1.0,240.0,0.359285593033
44.8,325582.7,8.0,1.3,8264409088.0,8370118656.0,4079616.0,0.0,1.0,240.0,0.237891674042
45.4,325583.49,8.0,1.3,8264409088.0,8370118656.0,4079616.0,0.0,1.0,240.0,0.288153886795
66.7,325583.6,8.0,1.3,8264409088.0,8370118656.0,4079616.0,0.0,1.0,240.0,0.331274986267
32.0,325584.11,8.0,1.3,8264409088.0,8370118656.0,4079616.0,0.0,1.0,240.0,0.173822879791
40.0,325584.93,8.0,1.3,8264409088.0,8370118656.0,4079616.0,0.0,1.0,240.0,0.294369935989
60.0,325585.16,8.0,1.3,8264409088.0,8370118656.0,4079616.0,0.0,14.0,240.0,0.342329025269
29.9,325585.64,8.0,1.3,8264409088.0,8370118656.0,4079616.0,0.0,14.0,240.0,0.220356464386
37.7,325586.49,8.0,1.3,8264278016.0,8370118656.0,4079616.0,0.0111329555511,14.0,240.0,0.300192594528
69.4,325586.69,8.0,1.3,8264278016.0,8370118656.0,4079616.0,0.0,14.0,240.0,0.36491727829
41.3,325586.95,8.0,1.3,8264278016.0,8370118656.0,4079616.0,0.0,14.0,240.0,0.196689367294
23.5,325587.57,8.0,1.3,8264278016.0,8370118656.0,4079616.0,0.0,14.0,240.0,0.189948797226
20.7,325588.23,8.0,1.3,8264278016.0,8370118656.0,4079616.0,0.0,14.0,240.0,0.237900018692
24.7,325588.86,8.0,1.3,8264278016.0,8370118656.0,4079616.0,0.0,14.0,240.0,0.237208127975
43.0,325589.67,8.0,1.3,8265347072.0,8370118656.0,4079616.0,0.0122578144073,14.0,240.0,0.311052083969
68.8,325589.91,8.0,1.3,8264429568.0,8370118656.0,4079616.0,0.0,14.0,240.0,0.3775370121
60.9,325590.1,8.0,1.3,8264036352.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.229353427887
45.1,325590.8,8.0,1.3,8264036352.0,8370118656.0,4079616.0,0.0127398967743,9.0,240.0,0.26775097847
65.1,325590.95,8.0,1.3,8264036352.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.326597213745
34.1,325591.49,8.0,1.3,8264036352.0,8370118656.0,4079616.0,0.0,9.0,240.0,0.190088272095
