cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,                m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
0.6,1198592.19,4.0,5.7,3904782336.0,4142837760.0,65835008.0,0.0112843513489,0.0,240.0,0.00967168807983
26.3,1198592.32,4.0,5.7,3904651264.0,4142837760.0,65835008.0,0.00570464134216,1.0,240.0,0.933961391449
14.9,1198592.72,4.0,5.7,3904651264.0,4142837760.0,65835008.0,0.0,2.0,240.0,0.135247945786
2.4,1198595.52,4.0,5.7,3904651264.0,4142837760.0,65835008.0,0.0,3.0,240.0,0.755712985992
50.0,1198595.57,4.0,5.7,3904651264.0,4142837760.0,65835008.0,0.00768303871155,4.0,240.0,0.130653142929
57.1,1198595.6,4.0,5.7,3904651264.0,4142837760.0,65835008.0,0.00901579856873,5.0,240.0,0.0671231746674
19.2,1198595.82,4.0,5.7,3904651264.0,4142837760.0,65835008.0,0.0,6.0,240.0,0.109139442444
28.6,1198595.96,4.0,5.7,3904651264.0,4142837760.0,65835008.0,0.00844144821167,0.0,240.0,0.0999889373779
25.0,1198596.05,4.0,5.8,3904258048.0,4142837760.0,65835008.0,0.00815367698669,1.0,240.0,0.0871276855469
33.3,1198596.15,4.0,5.8,3904258048.0,4142837760.0,65835008.0,0.0194435119629,2.0,240.0,0.119620800018
42.9,1198596.23,4.0,5.8,3904258048.0,4142837760.0,65835008.0,0.0,3.0,240.0,0.0474514961243
11.5,1198596.46,4.0,5.8,3904323584.0,4142837760.0,65835008.0,0.000141620635986,4.0,240.0,0.0997326374054
30.8,1198596.55,4.0,5.8,3904323584.0,4142837760.0,65835008.0,0.0,5.0,240.0,0.0701034069061
30.8,1198596.64,4.0,5.8,3904323584.0,4142837760.0,65835008.0,0.00230693817139,6.0,240.0,0.0752553939819
35.7,1198596.73,4.0,5.8,3904323584.0,4142837760.0,65835008.0,0.0,7.0,240.0,0.0704784393311
30.8,1198596.83,4.0,5.8,3904323584.0,4142837760.0,65835008.0,0.0021185874939,8.0,240.0,0.0812721252441
25.0,1198596.91,4.0,5.8,3904323584.0,4142837760.0,65835008.0,0.00320148468018,9.0,240.0,0.0707733631134
10.0,1198597.0,4.0,5.8,3904323584.0,4142837760.0,65835008.0,0.00390768051147,10.0,240.0,0.0694618225098
30.0,1198597.08,4.0,5.8,3904323584.0,4142837760.0,65835008.0,0.00371932983398,11.0,240.0,0.0693757534027
41.2,1198597.17,4.0,5.8,3904323584.0,4142837760.0,65835008.0,0.00232267379761,12.0,240.0,0.0690627098083
33.3,1198597.25,4.0,5.8,3904323584.0,4142837760.0,65835008.0,0.00619888305664,13.0,240.0,0.0669775009155
11.1,1198597.33,4.0,5.8,3904323584.0,4142837760.0,65835008.0,0.00535941123962,14.0,240.0,0.0694456100464
33.3,1198597.41,4.0,5.8,3904323584.0,4142837760.0,65835008.0,0.00230693817139,15.0,240.0,0.0687634944916
23.1,1198597.51,4.0,5.8,3904323584.0,4142837760.0,65835008.0,0.00550055503845,16.0,240.0,0.0701200962067
30.0,1198597.58,4.0,5.8,3904323584.0,4142837760.0,65835008.0,0.0014123916626,17.0,240.0,0.071385383606
27.3,1198597.66,4.0,5.8,3904323584.0,4142837760.0,65835008.0,0.00464534759521,18.0,240.0,0.076108455658
46.7,1198597.74,4.0,5.8,3904323584.0,4142837760.0,65835008.0,0.0051474571228,19.0,240.0,0.0657749176025
0.0,1198597.84,4.0,5.8,3904323584.0,4142837760.0,65835008.0,0.00425291061401,20.0,240.0,0.0666449069977
36.4,1198597.91,4.0,5.8,3904323584.0,4142837760.0,65835008.0,0.00535941123962,21.0,240.0,0.0690114498138
27.3,1198597.99,4.0,5.8,3904323584.0,4142837760.0,65835008.0,0.00536727905273,22.0,240.0,0.0668218135834
30.8,1198598.08,4.0,5.8,3904323584.0,4142837760.0,65835008.0,0.00550055503845,23.0,240.0,0.0705218315125
27.3,1198598.16,4.0,5.8,3904323584.0,4142837760.0,65835008.0,0.00554776191711,24.0,240.0,0.0706317424774
27.3,1198598.24,4.0,5.8,3904323584.0,4142837760.0,65835008.0,0.00693655014038,25.0,240.0,0.0656316280365
33.3,1198598.34,4.0,5.8,3904323584.0,4142837760.0,65835008.0,0.00771355628967,26.0,240.0,0.0679202079773
25.0,1198598.43,4.0,5.8,3904323584.0,4142837760.0,65835008.0,0.00602626800537,27.0,240.0,0.0822439193726
41.7,1198598.5,4.0,5.8,3904323584.0,4142837760.0,65835008.0,0.011613368988,28.0,240.0,0.0684127807617
45.5,1198598.56,4.0,5.8,3904323584.0,4142837760.0,65835008.0,0.0071017742157,29.0,240.0,0.0650925636292
20.0,1198598.64,4.0,5.8,3904323584.0,4142837760.0,65835008.0,0.00524973869324,30.0,240.0,0.0625760555267
30.0,1198598.71,4.0,5.8,3904323584.0,4142837760.0,65835008.0,0.00688195228577,0.0,240.0,0.0596401691437
40.0,1198598.77,4.0,5.8,3904323584.0,4142837760.0,65835008.0,0.0102667808533,1.0,240.0,0.0607149600983
36.4,1198598.84,4.0,5.8,3904323584.0,4142837760.0,65835008.0,0.00506138801575,2.0,240.0,0.0655748844147
44.4,1198598.89,4.0,5.8,3904323584.0,4142837760.0,65835008.0,0.00610971450806,3.0,240.0,0.0597333908081
45.5,1198598.95,4.0,5.8,3904323584.0,4142837760.0,65835008.0,0.00981688499451,4.0,240.0,0.0594823360443
30.0,1198599.02,4.0,5.8,3904323584.0,4142837760.0,65835008.0,0.00524973869324,5.0,240.0,0.0631394386292
30.0,1198599.09,4.0,5.8,3904323584.0,4142837760.0,65835008.0,0.00488090515137,6.0,240.0,0.0601632595062
36.4,1198599.17,4.0,5.8,3904323584.0,4142837760.0,65835008.0,0.00527334213257,7.0,240.0,0.0598871707916
30.8,1198599.25,4.0,5.8,3904323584.0,4142837760.0,65835008.0,0.00563430786133,8.0,240.0,0.0615384578705
33.3,1198599.31,4.0,5.8,3904323584.0,4142837760.0,65835008.0,0.00919675827026,9.0,240.0,0.0619857311249
25.0,1198599.38,4.0,5.8,3904413696.0,4142837760.0,65835008.0,0.00673294067383,10.0,240.0,0.0629675388336
27.3,1198599.45,4.0,5.8,3904413696.0,4142837760.0,65835008.0,0.0067093372345,11.0,240.0,0.082713842392
27.3,1198599.53,4.0,5.8,3904413696.0,4142837760.0,65835008.0,0.00548481941223,12.0,240.0,0.0396091938019
46.2,1198599.61,4.0,5.8,3904413696.0,4142837760.0,65835008.0,0.00969099998474,13.0,240.0,0.0636768341064
20.0,1198599.68,4.0,5.8,3904413696.0,4142837760.0,65835008.0,0.00492024421692,14.0,240.0,0.0654404163361
50.0,1198599.75,4.0,5.8,3904413696.0,4142837760.0,65835008.0,0.011974811554,15.0,240.0,0.0600025653839
38.5,1198599.83,4.0,5.8,3904413696.0,4142837760.0,65835008.0,0.00511646270752,16.0,240.0,0.0634751319885
50.0,1198599.88,4.0,5.8,3904413696.0,4142837760.0,65835008.0,0.0074188709259,17.0,240.0,0.0592021942139
20.0,1198599.96,4.0,5.8,3904413696.0,4142837760.0,65835008.0,0.00579905509949,18.0,240.0,0.062912940979
36.4,1198600.03,4.0,5.8,3904413696.0,4142837760.0,65835008.0,0.0122137069702,19.0,240.0,0.0607886314392
41.7,1198600.1,4.0,5.8,3904282624.0,4142837760.0,65835008.0,0.00601100921631,20.0,240.0,0.0727529525757
40.0,1198600.16,4.0,5.8,3904282624.0,4142837760.0,65835008.0,0.00545382499695,21.0,240.0,0.0789527893066
22.2,1198600.23,4.0,5.8,3904282624.0,4142837760.0,65835008.0,0.0146968364716,22.0,240.0,0.0890028476715
36.4,1198600.29,4.0,5.8,3904282624.0,4142837760.0,65835008.0,0.00955724716187,23.0,240.0,0.0407948493958
45.5,1198600.34,4.0,5.8,3904282624.0,4142837760.0,65835008.0,0.00618314743042,24.0,240.0,0.198384046555
30.0,1198600.39,4.0,5.8,3904282624.0,4142837760.0,65835008.0,0.00441765785217,25.0,240.0,0.0386571884155
41.7,1198600.43,4.0,5.8,3904282624.0,4142837760.0,65835008.0,0.0070698261261,26.0,240.0,0.0373175144196
11.1,1198600.49,4.0,5.8,3904282624.0,4142837760.0,65835008.0,0.00557971000671,27.0,240.0,0.0878398418427
33.3,1198600.54,4.0,5.8,3904282624.0,4142837760.0,65835008.0,0.00513172149658,28.0,240.0,0.0381615161896
35.7,1198600.63,4.0,5.8,3904282624.0,4142837760.0,65835008.0,0.00494337081909,29.0,240.0,0.359297513962
46.2,1198600.7,4.0,5.8,3904282624.0,4142837760.0,65835008.0,0.00549268722534,30.0,240.0,0.0506355762482
42.9,1198600.78,4.0,5.8,3904282624.0,4142837760.0,65835008.0,0.00889015197754,31.0,240.0,0.0404839515686
12.5,1198600.85,4.0,5.8,3904282624.0,4142837760.0,65835008.0,0.00671672821045,32.0,240.0,0.0393767356873
43.8,1198600.94,4.0,5.8,3904282624.0,4142837760.0,65835008.0,0.0122015476227,33.0,240.0,1.00521850586
16.7,1198601.04,4.0,5.8,3904282624.0,4142837760.0,65835008.0,0.00653624534607,34.0,240.0,0.0516471862793
40.0,1198601.14,4.0,5.8,3904409600.0,4142837760.0,65835008.0,0.00976920127869,35.0,240.0,8.25004601479
20.0,1198601.25,4.0,5.8,3904409600.0,4142837760.0,65835008.0,0.00105929374695,0.0,240.0,0.0437631607056
25.0,1198601.34,4.0,5.8,3904409600.0,4142837760.0,65835008.0,0.00776815414429,1.0,240.0,0.052472114563
