cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
2.9,1149096.5,8,57.7,3542056960,8370102272,85995520,0.0003566741943359375,0,480,0.24988365173339844
10.6,1149112.35,8,57.7,3537301504,8370102272,85995520,0.0,0,480,0.22379302978515625
74.7,1149112.9,8,57.8,3534548992,8370102272,85995520,0.0,0,480,0.22591757774353027
72.0,1149113.53,8,57.8,3531902976,8370102272,85995520,0.0,1,480,0.2224736213684082
76.2,1149114.03,8,57.8,3531902976,8370102272,85995520,0.0,2,480,0.22435283660888672
77.4,1149114.59,8,57.8,3531902976,8370102272,85995520,0.0,3,480,0.26363396644592285
77.9,1149115.06,8,57.8,3531902976,8370102272,85995520,0.0,0,480,0.22287702560424805
79.0,1149115.52,8,57.8,3531902976,8370102272,85995520,0.0,1,480,0.22124242782592773
77.8,1149115.97,8,57.8,3531902976,8370102272,85995520,0.0,2,480,0.21625494956970215
81.4,1149116.39,8,57.8,3531902976,8370102272,85995520,0.0,3,480,0.2305300235748291
76.6,1149116.89,8,57.7,3540054016,8370102272,85995520,0.0,0,480,0.2273235321044922
75.9,1149117.44,8,57.8,3534700544,8370102272,85995520,0.0,1,480,0.2337942123413086
79.9,1149117.86,8,57.8,3531816960,8370102272,85995520,0.0,2,480,0.23198747634887695
80.6,1149118.28,8,57.7,3540049920,8370102272,85995520,0.0,3,480,0.22904157638549805
81.3,1149118.69,8,57.8,3531894784,8370102272,85995520,0.0,0,480,0.23279261589050293
80.7,1149119.12,8,57.8,3531894784,8370102272,85995520,0.0,1,480,0.23582100868225098
79.5,1149119.58,8,57.8,3529142272,8370102272,85995520,0.0,2,480,0.23501920700073242
78.2,1149120.06,8,57.8,3534602240,8370102272,85995520,0.0,3,480,0.23810386657714844
79.2,1149120.51,8,57.8,3529097216,8370102272,85995520,0.0,0,480,0.23330354690551758
81.2,1149120.92,8,57.7,3537174528,8370102272,85995520,0.0,1,480,0.2375657558441162
77.7,1149121.44,8,57.8,3534557184,8370102272,85995520,0.0,2,480,0.2536032199859619
82.0,1149121.83,8,57.8,3531673600,8370102272,85995520,0.0,3,480,0.23665881156921387
82.6,1149122.16,8,57.8,3531673600,8370102272,85995520,0.0,0,480,0.23190903663635254
82.4,1149122.55,8,57.8,3531759616,8370102272,85995520,0.0,1,480,0.23784160614013672
82.2,1149122.93,8,57.8,3531882496,8370102272,85995520,0.0,2,480,0.2346203327178955
78.4,1149123.4,8,57.8,3531882496,8370102272,85995520,0.0,3,480,0.23226308822631836
46.2,1149126.16,8,57.8,3531882496,8370102272,85995520,0.0,0,480,0.32326841354370117
52.3,1149128.36,8,57.8,3531882496,8370102272,85995520,0.0,1,480,0.3287971019744873
3.7,1149175.77,8,57.8,3531882496,8370102272,85995520,0.0,0,480,0.23408079147338867
85.2,1149176.07,8,57.8,3531882496,8370102272,85995520,0.0,1,480,0.22934603691101074
84.1,1149176.39,8,57.8,3531882496,8370102272,85995520,0.0,2,480,0.23407936096191406
85.8,1149176.68,8,57.8,3531882496,8370102272,85995520,0.0,3,480,0.2288520336151123
83.5,1149177.04,8,57.8,3531882496,8370102272,85995520,0.013545513153076172,0,480,0.2377173900604248
82.9,1149177.39,8,57.7,3542818816,8370102272,85995520,0.0,1,480,0.236128568649292
84.2,1149177.73,8,57.8,3531939840,8370102272,85995520,0.0,2,480,0.23589515686035156
86.2,1149178.03,8,57.7,3542851584,8370102272,85995520,0.023226499557495117,3,480,0.24493098258972168
83.0,1149178.42,8,57.8,3531972608,8370102272,85995520,0.0,0,480,0.2609133720397949
87.2,1149178.69,8,57.8,3529220096,8370102272,85995520,0.0,1,480,0.26607418060302734
82.9,1149179.16,8,57.7,3537305600,8370102272,85995520,0.0,2,480,0.31205224990844727
87.0,1149179.54,8,57.8,3534684160,8370102272,85995520,0.0,3,480,0.3308694362640381
81.2,1149180.08,8,57.8,3531931648,8370102272,85995520,0.0,0,480,0.3217926025390625
85.0,1149180.54,8,57.8,3531952128,8370102272,85995520,0.032096147537231445,1,480,0.3489978313446045
85.8,1149180.83,8,57.8,3532001280,8370102272,85995520,0.01692795753479004,2,480,0.2637624740600586
78.4,1149181.37,8,57.8,3532103680,8370102272,85995520,0.0,0,480,0.2802140712738037
86.9,1149181.66,8,57.7,3543040000,8370102272,85995520,0.0,1,480,0.25351715087890625
83.8,1149182.03,8,57.8,3534651392,8370102272,85995520,0.0,2,480,0.24816322326660156
84.0,1149182.37,8,57.7,3540058112,8370102272,85995520,0.0,3,480,0.2362995147705078
82.9,1149182.74,8,57.8,3534684160,8370102272,85995520,0.0,0,480,0.24409270286560059
79.8,1149183.19,8,57.8,3531931648,8370102272,85995520,0.0,1,480,0.24427175521850586
81.1,1149183.61,8,57.8,3531931648,8370102272,85995520,0.0,2,480,0.24675869941711426
81.6,1149184.0,8,57.8,3531931648,8370102272,85995520,0.0,3,480,0.24878859519958496
83.3,1149184.37,8,57.8,3531800576,8370102272,85995520,0.0,0,480,0.247161865234375
81.0,1149184.81,8,57.7,3539939328,8370102272,85995520,0.0,1,480,0.25467419624328613
84.4,1149185.13,8,57.8,3534434304,8370102272,85995520,0.0,2,480,0.24692511558532715
85.3,1149185.45,8,57.8,3531681792,8370102272,85995520,0.0,3,480,0.2507197856903076
84.2,1149185.79,8,57.8,3531681792,8370102272,85995520,0.0,0,480,0.24718880653381348
84.6,1149186.14,8,57.8,3529060352,8370102272,85995520,0.0,1,480,0.24670052528381348
86.0,1149186.44,8,57.8,3534479360,8370102272,85995520,0.0,2,480,0.24901032447814941
83.2,1149186.81,8,57.8,3529121792,8370102272,85995520,0.0,3,480,0.24942541122436523
87.6,1149187.09,8,57.7,3537199104,8370102272,85995520,0.0,0,480,0.2572050094604492
84.0,1149187.46,8,57.8,3534581760,8370102272,85995520,0.0,1,480,0.26740527153015137
84.1,1149187.8,8,57.8,3534581760,8370102272,85995520,0.0,2,480,0.24626493453979492
88.3,1149188.05,8,57.8,3534581760,8370102272,85995520,0.0,3,480,0.2521240711212158
85.5,1149188.38,8,57.8,3531698176,8370102272,85995520,0.0,0,480,0.2565116882324219
82.4,1149188.8,8,57.8,3531698176,8370102272,85995520,0.03191971778869629,1,480,0.28332090377807617
85.1,1149189.12,8,57.8,3531698176,8370102272,85995520,0.0,2,480,0.2481389045715332
83.1,1149189.49,8,57.7,3539861504,8370102272,85995520,0.0,3,480,0.2418684959411621
83.2,1149189.87,8,57.8,3531735040,8370102272,85995520,0.0,0,480,0.2498316764831543
