cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
1.8,659774.48,4,4.6,3952783360,4142850048,27521024,0.0026526451110839844,0,480,0.2290205955505371
36.2,659775.59,4,4.7,3949072384,4142850048,27521024,0.007437229156494141,0,480,0.15414881706237793
62.6,659775.95,4,4.7,3949068288,4142850048,27521024,0.006047964096069336,1,480,0.15529322624206543
52.7,659776.65,4,4.7,3949068288,4142850048,27521024,0.015027761459350586,2,480,0.22691059112548828
42.9,659777.49,4,4.7,3949068288,4142850048,27521024,0.0060558319091796875,0,480,0.1771397590637207
64.6,659777.82,4,4.7,3949068288,4142850048,27521024,0.006047964096069336,1,480,0.15917396545410156
90.8,659777.89,4,4.7,3949068288,4142850048,27521024,0.0068607330322265625,2,480,0.15053939819335938
71.6,659778.17,4,4.7,3949068288,4142850048,27521024,0.0,3,480,0.1854090690612793
91.9,659778.22,4,4.7,3949068288,4142850048,27521024,0.007027864456176758,4,480,0.14589285850524902
50.5,659778.77,4,4.7,3949068288,4142850048,27521024,0.0,0,480,0.16551685333251953
91.9,659778.82,4,4.7,3949068288,4142850048,27521024,0.005734443664550781,1,480,0.14360976219177246
64.0,659779.15,4,4.7,3949068288,4142850048,27521024,2.3603439331054688e-05,2,480,0.1473386287689209
67.0,659779.43,4,4.7,3949068288,4142850048,27521024,2.5033950805664062e-05,3,480,0.14908742904663086
93.4,659779.47,4,4.7,3949068288,4142850048,27521024,0.006047964096069336,4,480,0.14552879333496094
60.2,659779.86,4,4.7,3949068288,4142850048,27521024,2.3603439331054688e-05,0,480,0.15399575233459473
93.7,659779.9,4,4.7,3949068288,4142850048,27521024,0.006024360656738281,1,480,0.151930570602417
62.2,659780.27,4,4.7,3949068288,4142850048,27521024,0.0009877681732177734,2,480,0.15105819702148438
66.7,659780.58,4,4.7,3948994560,4142850048,27521024,0.0,3,480,0.1616206169128418
89.6,659780.65,4,4.7,3948994560,4142850048,27521024,0.0018069744110107422,4,480,0.16135931015014648
59.2,659781.07,4,4.7,3948994560,4142850048,27521024,0.0011153221130371094,0,480,0.16579914093017578
91.9,659781.12,4,4.7,3948994560,4142850048,27521024,0.0,1,480,0.15382671356201172
61.6,659781.51,4,4.7,3948994560,4142850048,27521024,0.0,2,480,0.15775322914123535
93.7,659781.54,4,4.7,3948994560,4142850048,27521024,0.00213623046875,3,480,0.15221929550170898
59.6,659781.94,4,4.7,3948863488,4142850048,27521024,0.0,4,480,0.15606307983398438
92.2,659781.99,4,4.7,3948863488,4142850048,27521024,0.0,5,480,0.1580507755279541
75.3,659782.2,4,4.7,3948863488,4142850048,27521024,7.867813110351562e-06,0,480,0.15587306022644043
75.3,659782.39,4,4.7,3948863488,4142850048,27521024,1.5735626220703125e-05,1,480,0.15247797966003418
73.8,659782.61,4,4.7,3948863488,4142850048,27521024,0.0,2,480,0.15581250190734863
93.7,659782.65,4,4.7,3948863488,4142850048,27521024,0.004875898361206055,3,480,0.15646862983703613
76.8,659782.84,4,4.7,3948863488,4142850048,27521024,0.0037903785705566406,4,480,0.16483330726623535
69.9,659783.12,4,4.7,3948863488,4142850048,27521024,0.0,5,480,0.16363072395324707
92.4,659783.17,4,4.7,3948863488,4142850048,27521024,0.0045623779296875,0,480,0.15826749801635742
73.8,659783.38,4,4.7,3948863488,4142850048,27521024,1.5735626220703125e-05,1,480,0.15965795516967773
90.9,659783.44,4,4.7,3948863488,4142850048,27521024,0.005365848541259766,2,480,0.1608409881591797
78.2,659783.63,4,4.7,3948863488,4142850048,27521024,2.3603439331054688e-05,3,480,0.16623997688293457
