cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
3.9,660724.94,4,5.4,3920535552,4142850048,27521024,0.0,0,720,0.38684964179992676
20.3,660730.92,4,5.5,3915837440,4142850048,27521024,0.0,0,720,0.3473999500274658
30.2,660734.94,4,5.6,3910332416,4142850048,27521024,0.0,0,720,0.41897010803222656
43.9,660737.62,4,5.6,3910356992,4142850048,27521024,7.867813110351562e-06,0,720,0.5152621269226074
55.1,660739.56,4,5.6,3910356992,4142850048,27521024,0.0,0,720,0.5847024917602539
57.1,660741.02,4,5.3,3921285120,4142850048,27521024,0.0,0,720,0.49163222312927246
54.0,660742.51,4,5.5,3913027584,4142850048,27521024,0.0,1,720,0.4333052635192871
50.2,660743.86,4,5.6,3910275072,4142850048,27521024,0.0,0,720,0.33756041526794434
51.2,660745.33,4,5.6,3910275072,4142850048,27521024,0.00771784782409668,1,720,0.38783860206604004
65.4,660746.4,4,5.4,3918401536,4142850048,27521024,0.0,0,720,0.5130951404571533
58.3,660747.45,4,5.6,3912896512,4142850048,27521024,0.0034389495849609375,1,720,0.4028019905090332
63.1,660748.39,4,5.6,3912896512,4142850048,27521024,0.009332656860351562,0,720,0.41040992736816406
42.9,660750.47,4,5.6,3912896512,4142850048,27521024,0.0,1,720,0.4257395267486572
38.8,660753.2,4,5.6,3912896512,4142850048,27521024,0.0,0,720,0.4451632499694824
48.9,660754.58,4,5.6,3912896512,4142850048,27521024,0.0,1,720,0.34439754486083984
5.6,660779.22,4,5.5,3913248768,4142850048,27521024,0.00490880012512207,0,720,0.3714025020599365
18.2,660786.88,4,5.5,3913248768,4142850048,27521024,0.005397319793701172,0,720,0.4325523376464844
55.2,660788.0,4,5.5,3913248768,4142850048,27521024,0.0,1,720,0.39796972274780273
61.3,660788.86,4,5.5,3913248768,4142850048,27521024,0.005425214767456055,0,720,0.3591573238372803
64.2,660789.81,4,5.5,3913248768,4142850048,27521024,0.0,1,720,0.45446181297302246
71.7,660790.62,4,5.5,3913248768,4142850048,27521024,0.0,0,720,0.520672082901001
61.4,660791.46,4,5.5,3913248768,4142850048,27521024,0.0042645931243896484,1,720,0.34493064880371094
59.8,660792.36,4,5.5,3913248768,4142850048,27521024,0.0005764961242675781,0,720,0.3644871711730957
65.2,660793.21,4,5.5,3913248768,4142850048,27521024,0.0,1,720,0.4012126922607422
66.4,660794.16,4,5.5,3913248768,4142850048,27521024,0.0,0,720,0.4839777946472168
11.5,660806.79,4,5.6,3910365184,4142850048,27521024,0.0,0,720,0.3590233325958252
21.9,660812.19,4,5.3,3921293312,4142850048,27521024,0.0,0,720,0.3476712703704834
30.4,660815.72,4,5.6,3910414336,4142850048,27521024,0.000995635986328125,0,720,0.34316015243530273
34.3,660818.48,4,5.7,3907661824,4142850048,27521024,0.0031647682189941406,0,720,0.34650421142578125
40.5,660820.83,4,5.5,3915825152,4142850048,27521024,0.0,0,720,0.3905761241912842
57.0,660822.61,4,5.6,3910451200,4142850048,27521024,0.0,1,720,0.5815403461456299
60.2,660823.93,4,5.4,3918639104,4142850048,27521024,0.0,0,720,0.5096073150634766
55.8,660825.3,4,5.6,3910479872,4142850048,27521024,0.0,1,720,0.4281492233276367
50.7,660826.72,4,5.3,3921403904,4142850048,27521024,0.0,0,720,0.36155152320861816
53.1,660828.29,4,5.5,3913146368,4142850048,27521024,0.0,1,720,0.4453260898590088
57.7,660829.34,4,5.5,3913146368,4142850048,27521024,0.004072427749633789,0,720,0.3657646179199219
59.3,660830.35,4,5.5,3913240576,4142850048,27521024,0.0026433467864990234,1,720,0.37075161933898926
60.2,660831.4,4,5.5,3913240576,4142850048,27521024,0.008238554000854492,0,720,0.40705204010009766
68.6,660832.43,4,5.5,3913240576,4142850048,27521024,0.006377220153808594,1,720,0.5794520378112793
59.9,660833.51,4,5.5,3913240576,4142850048,27521024,0.0,0,720,0.4150576591491699
66.3,660834.49,4,5.5,3913240576,4142850048,27521024,0.0,1,720,0.4960501194000244
57.5,660835.54,4,5.5,3913240576,4142850048,27521024,0.0,0,720,0.355053186416626
60.2,660836.61,4,5.5,3913240576,4142850048,27521024,0.0,1,720,0.41432976722717285
62.6,660837.72,4,5.5,3913240576,4142850048,27521024,0.0,0,720,0.4994688034057617
56.8,660838.76,4,5.5,3913240576,4142850048,27521024,7.867813110351562e-06,1,720,0.35492873191833496
65.2,660839.71,4,5.5,3913236480,4142850048,27521024,0.0,0,720,0.46303534507751465
55.5,660840.85,4,5.5,3913236480,4142850048,27521024,0.0,1,720,0.3952822685241699
59.5,660841.79,4,5.5,3913236480,4142850048,27521024,0.0,0,720,0.3483867645263672
59.3,660842.71,4,5.5,3913236480,4142850048,27521024,7.867813110351562e-06,1,720,0.3479738235473633
59.0,660843.77,4,5.5,3913236480,4142850048,27521024,0.0,0,720,0.41727685928344727
69.6,660844.68,4,5.5,3913236480,4142850048,27521024,0.0,1,720,0.5338950157165527
56.9,660845.75,4,5.5,3913236480,4142850048,27521024,0.0,0,720,0.37746715545654297
66.0,660846.6,4,5.5,3913105408,4142850048,27521024,0.0,1,720,0.42787837982177734
70.9,660847.58,4,5.5,3913105408,4142850048,27521024,0.0,0,720,0.6060965061187744
64.2,660848.56,4,5.5,3913105408,4142850048,27521024,0.0,1,720,0.45119667053222656
70.1,660849.51,4,5.5,3913105408,4142850048,27521024,0.0,0,720,0.5727188587188721
62.7,660850.49,4,5.5,3913105408,4142850048,27521024,0.0,1,720,0.41750335693359375
68.5,660851.51,4,5.5,3913105408,4142850048,27521024,0.0,0,720,0.5697014331817627
54.4,660853.15,4,5.5,3913105408,4142850048,27521024,0.0,1,720,0.5007295608520508
50.1,660855.11,4,5.5,3913105408,4142850048,27521024,0.0,0,720,0.5004537105560303
9.5,660868.23,4,5.5,3913228288,4142850048,27521024,0.0,0,720,0.3511514663696289
21.9,660875.44,4,5.6,3910488064,4142850048,27521024,7.152557373046875e-06,0,720,0.4951603412628174
49.2,660877.62,4,5.4,3918626816,4142850048,27521024,0.01053762435913086,0,720,0.5211703777313232
40.0,660879.86,4,5.5,3913121792,4142850048,27521024,0.0,0,720,0.36226725578308105
34.9,660882.56,4,5.6,3910369280,4142850048,27521024,0.0,1,720,0.3468201160430908
34.5,660885.29,4,5.4,3918532608,4142850048,27521024,0.0,0,720,0.3493359088897705
37.6,660887.76,4,5.6,3910406144,4142850048,27521024,0.0,0,720,0.37143492698669434
58.3,660889.5,4,5.6,3910406144,4142850048,27521024,0.0,1,720,0.6125659942626953
58.6,660890.78,4,5.6,3910406144,4142850048,27521024,0.010473251342773438,0,720,0.46660900115966797
50.4,660892.15,4,5.4,3918548992,4142850048,27521024,0.0014934539794921875,1,720,0.34755396842956543
55.1,660893.82,4,5.5,3913043968,4142850048,27521024,0.004738807678222656,0,720,0.5100350379943848
56.3,660895.04,4,5.5,3913043968,4142850048,27521024,0.004942417144775391,1,720,0.3946070671081543
53.7,660896.23,4,5.5,3913043968,4142850048,27521024,0.0,0,720,0.3746917247772217
55.5,660897.33,4,5.5,3913043968,4142850048,27521024,0.005124568939208984,1,720,0.3528900146484375
57.9,660898.51,4,5.5,3913043968,4142850048,27521024,0.0,0,720,0.4151902198791504
63.3,660899.68,4,5.5,3913043968,4142850048,27521024,0.0,1,720,0.5132532119750977
58.9,660900.67,4,5.5,3913043968,4142850048,27521024,0.0,0,720,0.3702249526977539
60.5,660901.82,4,5.5,3913043968,4142850048,27521024,0.0,1,720,0.4561443328857422
55.5,660902.92,4,5.5,3913043968,4142850048,27521024,0.002931833267211914,0,720,0.3555030822753906
56.7,660904.02,4,5.5,3913043968,4142850048,27521024,0.0,1,720,0.37444448471069336
63.0,660904.99,4,5.5,3913043968,4142850048,27521024,0.0,0,720,0.4162132740020752
57.2,660906.05,4,5.5,3913150464,4142850048,27521024,0.0,1,720,0.38109326362609863
60.8,660906.96,4,5.5,3913150464,4142850048,27521024,0.0,0,720,0.3599684238433838
58.8,660907.94,4,5.5,3913150464,4142850048,27521024,0.0,1,720,0.3766345977783203
62.8,660908.88,4,5.5,3913150464,4142850048,27521024,0.0,0,720,0.4280991554260254
61.4,660909.86,4,5.5,3913228288,4142850048,27521024,0.0,1,720,0.41988515853881836
62.6,660910.71,4,5.5,3913228288,4142850048,27521024,0.0,0,720,0.35940122604370117
63.1,660911.54,4,5.5,3913228288,4142850048,27521024,0.0,1,720,0.3578619956970215
62.1,660912.39,4,5.5,3913228288,4142850048,27521024,0.0,0,720,0.3544504642486572
63.5,660913.23,4,5.5,3913228288,4142850048,27521024,0.0,1,720,0.3777155876159668
63.8,660914.2,4,5.5,3913228288,4142850048,27521024,0.0,0,720,0.4371609687805176
73.5,660915.08,4,5.5,3913228288,4142850048,27521024,0.0,1,720,0.6049344539642334
67.8,660916.01,4,5.5,3913228288,4142850048,27521024,0.0,0,720,0.4929335117340088
73.3,660916.8,4,5.5,3913097216,4142850048,27521024,0.0,1,720,0.56839919090271
53.0,660917.82,4,5.5,3913097216,4142850048,27521024,0.0,0,720,0.2934701442718506
58.2,660918.7,4,5.5,3913224192,4142850048,27521024,0.0,1,720,0.3414418697357178
60.2,660919.57,4,5.5,3913224192,4142850048,27521024,0.0,0,720,0.3380448818206787
63.7,660920.46,4,5.5,3913224192,4142850048,27521024,0.0,1,720,0.4291517734527588
58.3,660921.24,4,5.5,3913224192,4142850048,27521024,0.005596637725830078,0,720,0.2785341739654541
63.9,660921.99,4,5.5,3913224192,4142850048,27521024,0.0,1,720,0.3342752456665039
68.5,660922.73,4,5.5,3913224192,4142850048,27521024,0.0,2,720,0.4094080924987793
59.2,660923.48,4,5.5,3913224192,4142850048,27521024,0.004656791687011719,0,720,0.2767634391784668
59.4,660924.21,4,5.5,3913224192,4142850048,27521024,0.004401683807373047,1,720,0.2739231586456299
68.8,660924.96,4,5.5,3913093120,4142850048,27521024,0.0,2,720,0.4185941219329834
58.8,660925.7,4,5.5,3913093120,4142850048,27521024,0.005413055419921875,0,720,0.27117443084716797
45.7,660926.97,4,5.5,3913093120,4142850048,27521024,0.0032846927642822266,1,720,0.2699739933013916
61.4,660927.65,4,5.5,3913093120,4142850048,27521024,0.0,0,720,0.27921152114868164
59.4,660928.38,4,5.5,3913093120,4142850048,27521024,0.003437519073486328,1,720,0.27406787872314453
60.0,660929.12,4,5.5,3913093120,4142850048,27521024,0.0,2,720,0.27961134910583496
43.7,660930.54,4,5.5,3913093120,4142850048,27521024,0.0,0,720,0.277512788772583
61.2,660931.23,4,5.5,3913093120,4142850048,27521024,0.004782438278198242,1,720,0.2761554718017578
61.1,660931.93,4,5.5,3913093120,4142850048,27521024,0.004883766174316406,2,720,0.28175973892211914
62.0,660932.63,4,5.5,3913093120,4142850048,27521024,0.0,0,720,0.3033783435821533
56.6,660933.55,4,5.5,3913093120,4142850048,27521024,0.0,1,720,0.30199694633483887
63.1,660934.28,4,5.5,3913093120,4142850048,27521024,0.0,0,720,0.32291364669799805
64.9,660935.0,4,5.5,3913093120,4142850048,27521024,0.0,1,720,0.3386356830596924
66.2,660935.7,4,5.5,3913093120,4142850048,27521024,0.0,0,720,0.3455085754394531
65.1,660936.45,4,5.5,3913093120,4142850048,27521024,0.0,1,720,0.35546040534973145
65.6,660937.2,4,5.5,3913093120,4142850048,27521024,0.0,0,720,0.3641476631164551
65.5,660937.97,4,5.5,3913211904,4142850048,27521024,0.0,1,720,0.360858678817749
63.6,660938.91,4,5.5,3913211904,4142850048,27521024,0.0003447532653808594,0,720,0.4165310859680176
