cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,                m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
0.5,1139952.54,8.0,55.0,3762368512.0,8370102272.0,74379264.0,0.0,0.0,240.0,0.0551762580872
31.1,1139952.84,8.0,55.1,3761844224.0,8370102272.0,74379264.0,0.0,1.0,240.0,2.56240606308
11.3,1139954.98,8.0,55.1,3761713152.0,8370102272.0,74379264.0,0.0277709960938,2.0,240.0,0.33650970459
7.0,1139957.63,8.0,55.1,3761713152.0,8370102272.0,74379264.0,0.0,3.0,240.0,0.423203229904
1.3,1139971.29,8.0,55.1,3761713152.0,8370102272.0,74379264.0,0.0,0.0,240.0,1.79659938812
37.5,1139971.49,8.0,55.1,3761713152.0,8370102272.0,74379264.0,0.0,1.0,240.0,0.127366781235
41.9,1139971.68,8.0,55.1,3761713152.0,8370102272.0,74379264.0,0.0,2.0,240.0,0.109528064728
40.0,1139971.91,8.0,55.1,3761713152.0,8370102272.0,74379264.0,0.0,3.0,240.0,0.126276254654
51.9,1139972.01,8.0,55.1,3761713152.0,8370102272.0,74379264.0,0.0,4.0,240.0,0.131012678146
52.2,1139972.13,8.0,55.1,3761713152.0,8370102272.0,74379264.0,7.86781311035e-06,5.0,240.0,0.0658197402954
55.6,1139972.25,8.0,55.1,3761713152.0,8370102272.0,74379264.0,0.0,6.0,240.0,0.0673856735229
50.0,1139972.34,8.0,55.1,3761713152.0,8370102272.0,74379264.0,0.0,7.0,240.0,0.0868704319
50.0,1139972.44,8.0,55.1,3761713152.0,8370102272.0,74379264.0,0.0,8.0,240.0,0.0909764766693
51.7,1139972.59,8.0,55.1,3761713152.0,8370102272.0,74379264.0,0.0,9.0,240.0,0.0918426513672
62.5,1139972.67,8.0,55.1,3761713152.0,8370102272.0,74379264.0,0.0,10.0,240.0,0.0868883132935
51.9,1139972.8,8.0,55.1,3761713152.0,8370102272.0,74379264.0,0.0,11.0,240.0,0.0871796607971
56.0,1139972.91,8.0,55.1,3761713152.0,8370102272.0,74379264.0,0.0,12.0,240.0,0.0912256240845
54.5,1139973.01,8.0,55.1,3761713152.0,8370102272.0,74379264.0,0.0,13.0,240.0,0.0934197902679
