cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
0.001004,0,0,0.571762,0.427291,0,0,0,0,0,0.055176
0.308233,0.000029,0,0.572929,0.427218,0,0,0,0.027027,0,2.562406
0.109438,0.000233,0,0.572929,0.427199,0,0,0.260497,0.054054,0,0.33651
0.066265,0.000487,0,0.572929,0.427199,0,0,0,0.081081,0,0.423203
0.009036,0.001794,0,0.572929,0.427199,0,0,0,0,0,1.796599
0.37249,0.001813,0,0.572929,0.427199,0,0,0,0.027027,0,0.127367
0.416667,0.001831,0,0.572929,0.427199,0,0,0,0.054054,0,0.109528
0.39759,0.001853,0,0.572929,0.427199,0,0,0,0.081081,0,0.126276
0.517068,0.001863,0,0.572929,0.427199,0,0,0,0.108108,0,0.131013
0.52008,0.001874,0,0.572929,0.427199,0,0,0.000074,0.135135,0,0.06582
0.554217,0.001886,0,0.572929,0.427199,0,0,0,0.162162,0,0.067386
0.497992,0.001894,0,0.572929,0.427199,0,0,0,0.189189,0,0.08687
0.497992,0.001904,0,0.572929,0.427199,0,0,0,0.216216,0,0.090976
0.51506,0.001918,0,0.572929,0.427199,0,0,0,0.243243,0,0.091843
0.623494,0.001926,0,0.572929,0.427199,0,0,0,0.27027,0,0.086888
0.517068,0.001938,0,0.572929,0.427199,0,0,0,0.297297,0,0.08718
0.558233,0.001949,0,0.572929,0.427199,0,0,0,0.324324,0,0.091226
0.543173,0.001958,0,0.572929,0.427199,0,0,0,0.351351,0,0.09342
0.381526,0.002032,0,0.572929,0.427182,0,0,0,0.378378,0,0.217479
0.40261,0.002056,0,0.572929,0.427182,0,0,0,0.405405,0,0.299792
0.408635,0.002136,0,0.572929,0.427182,0,0,0.344579,0.432432,0,0.258111
0.634538,0.002158,0,0.572929,0.427182,0,0,0,0.459459,0,0.365523
0.568273,0.002196,0,0.572929,0.427182,0,0,0,0.486486,0,0.268252
0.417671,0.002235,0,0.572929,0.427182,0,0,0,0,0,0.285508
0.39257,0.002305,0,0.572929,0.427182,0,0,0.344653,0.027027,0,0.291429
0.542169,0.002328,0,0.572929,0.427182,0,0,0,0.054054,0,0.325739
0.404618,0.002395,0,0.572929,0.427163,0,0,0,0.081081,0,0.264375
0.561245,0.002415,0,0.572929,0.427163,0,0,0,0.108108,0,0.308697
0.432731,0.002477,0,0.572929,0.427163,0,0,0,0.135135,0,0.253668
0.644578,0.002498,0,0.572929,0.42719,0,0,0,0.162162,0,0.334145
0.335341,0.002541,0,0.572929,0.42719,0,0,0,0.189189,0,0.215873
0.440763,0.002616,0,0.571762,0.4273,0,0,0.344506,0.216216,0,0.291233
0.638554,0.002633,0,0.572929,0.427257,0,0,0,0,0,0.351621
0.355422,0.002682,0,0.572929,0.427202,0,0,0,0.027027,0,1.706143
0.475904,0.002751,0,0.571762,0.427312,0,0,0.344579,0.054054,0,1.317913
0.655622,0.002762,0,0.572929,0.427239,0,0,0,0.081081,0,2.587491
0.384538,0.002833,0,0.572929,0.427239,0,0,0,0.108108,0,0.795826
0.432731,0.002865,0,0.572929,0.427239,0,0,0,0.135135,0,0.880953
0.441767,0.002936,0,0.572929,0.427239,0,0,0,0.162162,0,0.952126
0.551205,0.002952,0,0.572929,0.427239,0,0,0,0.189189,0,1.196039
0.412651,0.00303,0,0.572929,0.427203,0,0,0.344506,0.216216,0,0.70058
0.636546,0.003048,0,0.572929,0.427203,0,0,0,0.243243,0,0.186624
0.294177,0.003091,0,0.572929,0.427184,0,0,0,0,0,0.143188
0.410643,0.003165,0,0.572929,0.427288,0,0,0.344579,0.027027,0,0.21545
0.63755,0.003189,0,0.572929,0.42725,0,0,0,0.054054,0,0.202638
0.39759,0.003219,0,0.572929,0.42725,0,0,0,0.081081,0,0.150445
0.421687,0.003291,0,0.572929,0.42725,0,0,0.088144,0.108108,0,0.211291
0.588353,0.003321,0,0.572929,0.42725,0,0,0,0.135135,0,0.207438
0.552209,0.003345,0,0.572929,0.427199,0,0,0,0.162162,0,0.164828
0.437751,0.003412,0,0.572929,0.42718,0,0,0,0.189189,0,0.214275
0.023092,0.00416,0,0.572929,0.42718,0,0,0,0,0,1.113755
0.613454,0.00417,0,0.572929,0.42718,0,0,0,0.027027,0,0.077362
0.009036,0.006002,0,0.572929,0.427222,0,0,0,0,0,2.460883
0.064257,0.006342,0,0.572929,0.42724,0,0,0,0.027027,0,0.507734
0.036145,0.006892,0,0.572929,0.42724,0,0,0,0,0,0.796302
