cpu_percentage,cpu_time,m_available,m_swap,frame_rate,PROCESSING_TIME
0,0,0.99427,0,0,0.047701
0.414659,0.217462,0.989226,0,0.052632,0.809067
0.400602,0.217596,0.989226,0,0.105263,0.106583
0.311245,0.218059,0.98703,0,0.157895,0.281736
0.512048,0.218182,0.993652,0,0.210526,0.19457
0.688755,0.218233,0.987065,0,0.263158,0.186701
0.628514,0.218266,0.996157,0,0.315789,0.122665
0.443775,0.218563,0.99053,0,0.368421,0.243516
0.634538,0.218606,0.988334,0,0,0.336305
0.467871,0.218863,0.988334,0,0.052632,0.237479
0.649598,0.218939,0.988334,0,0.105263,0.355267
0.545181,0.219113,0.986138,0,0.157895,0.270748
0.665663,0.219157,0.986138,0,0.210526,0.270907
0.414659,0.219454,0.986138,0,0.263158,0.252359
0.587349,0.219533,0.986138,0,0.315789,0.357099
0.318273,0.219729,0.986138,0,0.368421,0.206385
0.305221,0.219921,0.986138,0,0.421053,0.246191
0.471888,0.220182,0.986276,0,0.473684,0.306831
0.639558,0.220232,0.986276,0,0,0.327883
0.493976,0.220468,0.987168,0,0.052632,0.249711
0.665663,0.220537,0.987168,0,0.105263,0.358174
0.554217,0.220725,0.993618,0,0.157895,0.26593
0.659639,0.220794,0.991422,0,0.210526,0.323581
0.618474,0.220946,0.991422,0,0.263158,0.254741
0.648594,0.221025,0.989226,0,0.315789,0.304909
0.524096,0.221217,0.989226,0,0.368421,0.276895
0.692771,0.221272,0.995848,0,0.421053,0.305205
0.502008,0.2215,0.989329,0,0.473684,0.262498
0.683735,0.221561,0.989329,0,0,0.326668
0.536145,0.221757,0.989329,0,0.052632,0.265272
0.563253,0.221829,0.998216,0,0.105263,0.304898
0.482932,0.222079,0.99053,0,0.157895,0.262172
0.672691,0.22213,0.99053,0,0.210526,0.326993
0.497992,0.222358,0.99053,0,0.263158,0.241265
0.665663,0.222416,0.99053,0,0.315789,0.325335
0.326305,0.222626,0.988334,0,0.368421,0.200091
0.482932,0.22288,0.988334,0,0.421053,0.316602
0.649598,0.222981,0.988334,0,0.473684,0.387293
0.616466,0.223028,0.986138,0,0,0.230281
0.317269,0.223267,0.986138,0,0.052632,0.197176
0.5251,0.223499,0.98504,0,0.105263,0.331613
0.698795,0.223579,0.996329,0,0.157895,0.378043
0.574297,0.223629,0.987545,0,0.210526,0.213819
0.445783,0.22393,0.996397,0,0.263158,0.242199
0.696787,0.224013,0.98981,0,0.315789,0.394996
0.616466,0.22406,0.987614,0,0.368421,0.228294
0.458835,0.224343,0.987614,0,0.421053,0.244761
0.659639,0.224408,0.987614,0,0.473684,0.366138
0.353414,0.224513,0.987614,0,0,0.190735
0.440763,0.224832,0.994236,0,0.052632,0.276788
0.641566,0.224941,0.990221,0,0.105263,0.4219
0.619478,0.22498,0.990393,0,0.157895,0.217504
0.480924,0.225248,0.990393,0,0.210526,0.244371
0.634538,0.225306,0.989295,0,0.263158,0.342009
0.518072,0.22552,0.989295,0,0.315789,0.24543
0.543173,0.225578,0.987099,0,0.368421,0.305222
0.35241,0.225792,0.987099,0,0.421053,0.194958
0.509036,0.226027,0.990805,0,0.473684,0.332016
0.758032,0.226078,0.990805,0,0,0.346478
0.764056,0.226132,0.990805,0,0.052632,0.227325
0.737952,0.226179,0.997427,0,0.105263,0.269314
0.853414,0.226215,0.990839,0,0.157895,0.32054
0.921687,0.226241,1,0,0.210526,0.326715
0.864458,0.226302,0.992932,0,0.263158,0.502204
0.888554,0.226317,0.992932,0,0.315789,0.318816
0.937751,0.226328,0.992932,0,0.368421,0.244469
0.965863,0.226335,0.992932,0,0.421053,0.26916
0.977912,0.226338,0.992932,0,0,0.242288
0.869478,0.226349,0.993996,0,0.052632,0.229319
0.840361,0.226378,0.992898,0,0.105263,0.231052
0.879518,0.226407,0.992898,0,0.157895,0.282593
0.832329,0.226433,0.990667,0,0.210526,0.288852
0.828313,0.226465,0.99029,0,0.263158,0.270113
