@RELATION 31

@ATTRIBUTE cpu_percentage REAL
@ATTRIBUTE cpu_time REAL
@ATTRIBUTE cpu_count REAL
@ATTRIBUTE m_percentage REAL
@ATTRIBUTE m_available REAL
@ATTRIBUTE m_size REAL
@ATTRIBUTE m_swap REAL
@ATTRIBUTE net_traffic REAL
@ATTRIBUTE frame_rate REAL
@ATTRIBUTE resolution REAL
@ATTRIBUTE PROCESSING_TIME REAL

@DATA
0.4,341597.38,8.0,0.6,8318939136.0,8370438144.0,0.0,0.0,0.0,240.0,0.04770064353942871
1.1,342197.61,8.0,0.6,8318992384.0,8370438144.0,0.0,0.0,0.0,240.0,3107722137.739995
41.7,342197.82,8.0,0.6,8318337024.0,8370438144.0,0.0,0.0,1.0,240.0,0.8090665340423584
40.3,342198.19,8.0,0.6,8318337024.0,8370438144.0,0.0,0.0,2.0,240.0,0.1065826416015625
31.4,342199.47,8.0,0.6,8318074880.0,8370438144.0,0.0,0.0,3.0,240.0,0.2817361354827881
51.4,342199.81,8.0,0.6,8318865408.0,8370438144.0,0.0,0.0,4.0,240.0,0.19456958770751953
69.0,342199.95,8.0,0.6,8318078976.0,8370438144.0,0.0,0.010682344436645508,5.0,240.0,0.18670129776000977
63.0,342200.04,8.0,0.6,8319164416.0,8370438144.0,0.0,0.0,6.0,240.0,0.1226654052734375
44.6,342200.86,8.0,0.6,8318492672.0,8370438144.0,0.0,0.0,7.0,240.0,0.243516206741333
63.6,342200.98,8.0,0.6,8318230528.0,8370438144.0,0.0,0.0,0.0,240.0,0.3363046646118164
47.0,342201.69,8.0,0.6,8318230528.0,8370438144.0,0.0,0.011003732681274414,1.0,240.0,0.23747897148132324
65.1,342201.9,8.0,0.6,8318230528.0,8370438144.0,0.0,0.0,2.0,240.0,0.3552665710449219
54.7,342202.38,8.0,0.6,8317968384.0,8370438144.0,0.0,0.025626420974731445,3.0,240.0,0.2707481384277344
66.7,342202.5,8.0,0.6,8317968384.0,8370438144.0,0.0,0.0,4.0,240.0,0.2709074020385742
41.7,342203.32,8.0,0.6,8317968384.0,8370438144.0,0.0,0.011815071105957031,5.0,240.0,0.25235915184020996
58.9,342203.54,8.0,0.6,8317968384.0,8370438144.0,0.0,0.0,6.0,240.0,0.3570990562438965
32.1,342204.08,8.0,0.6,8317968384.0,8370438144.0,0.0,0.0,7.0,240.0,0.20638465881347656
30.8,342204.61,8.0,0.6,8317968384.0,8370438144.0,0.0,0.0,8.0,240.0,0.24619126319885254
47.4,342205.33,8.0,0.6,8317984768.0,8370438144.0,0.0,0.011332988739013672,9.0,240.0,0.30683135986328125
64.1,342205.47,8.0,0.6,8317984768.0,8370438144.0,0.0,0.0,0.0,240.0,0.327883243560791
49.6,342206.12,8.0,0.6,8318091264.0,8370438144.0,0.0,0.011164426803588867,1.0,240.0,0.2497107982635498
66.7,342206.31,8.0,0.6,8318091264.0,8370438144.0,0.0,0.0,2.0,240.0,0.35817432403564453
55.6,342206.83,8.0,0.6,8318861312.0,8370438144.0,0.0,0.0,3.0,240.0,0.26593017578125
66.1,342207.02,8.0,0.6,8318599168.0,8370438144.0,0.0,0.0,4.0,240.0,0.3235807418823242
62.0,342207.44,8.0,0.6,8318599168.0,8370438144.0,0.0,0.0,5.0,240.0,0.25474119186401367
65.0,342207.66,8.0,0.6,8318337024.0,8370438144.0,0.0,0.0,6.0,240.0,0.30490851402282715
52.6,342208.19,8.0,0.6,8318337024.0,8370438144.0,0.0,0.012618541717529297,7.0,240.0,0.27689480781555176
69.4,342208.34,8.0,0.6,8319127552.0,8370438144.0,0.0,0.0,8.0,240.0,0.3052046298980713
50.4,342208.97,8.0,0.6,8318349312.0,8370438144.0,0.0,0.009228229522705078,9.0,240.0,0.262498140335083
68.5,342209.14,8.0,0.6,8318349312.0,8370438144.0,0.0,0.0,0.0,240.0,0.32666802406311035
