cpu_percentage,cpu_time,m_available,m_swap,frame_rate,PROCESSING_TIME
0.914894,0,0.997282,0,0,0.160376
0.914894,0.000595,0.989912,0,0,1.521706
0.931915,0.001021,0.986089,0,0.142857,1.678383
0.914894,0.001446,0.987057,0,0,1.523521
0.910638,0.001871,0.996545,0,0.142857,1.416415
0.923404,0.002126,0.987702,0,0,1.186389
0.910638,0.002467,0.987702,0,0.142857,1.225171
0.902128,0.002807,0.987702,0,0,1.090595
0.919149,0.003062,1,0,0.142857,1.046941
0.902128,0.003402,0.986734,0,0.285714,1.042578
0.944681,0.003572,0.995578,0,0,1.028074
0.965957,0.003742,0.989682,0,0.142857,1.544839
0.957447,0.003828,0.986274,0,0,0.939378
0.965957,0.003913,0.986274,0,0.142857,0.777984
0.944681,0.004083,0.986274,0,0.285714,0.99429
0.957447,0.004168,0.986274,0,0,0.685997
0.897872,0.004338,0.995117,0,0.142857,0.594248
0.961702,0.004423,0.990696,0,0.285714,0.646176
0.880851,0.004593,0.990696,0,0.428571,0.509225
0.92766,0.004763,0.990696,0,0.571429,0.732911
1,0.004763,0.990696,0,0,0.500902
0.940426,0.004848,0.986274,0,0.142857,0.481539
0.931915,0.004933,0.995117,0,0.285714,0.456178
0.897872,0.005103,0.986274,0,0.428571,0.552383
1,0.005103,0.995117,0,0.571429,0.467652
0.889362,0.005273,0.986274,0,0.714286,0.468869
0.910638,0.005444,0.986274,0,0,0.645224
1,0.005444,0.986274,0,0.142857,0.522496
0.86383,0.005614,0.986274,0,0.285714,0.480128
0.948936,0.005699,0.986274,0,0.428571,0.513251
0.944681,0.005784,0.995117,0,0.571429,0.543215
1,0.005784,0.987748,0,0,0.848561
1,0.005784,0.987748,0,0.142857,0.611721
0.953191,0.005869,0.987748,0,0.285714,0.647741
1,0.005869,0.987748,0,0.428571,0.411429
0.953191,0.005954,0.987748,0,0.571429,0.590449
1,0.005954,0.987748,0,0,0.408757
1,0.006039,0.987748,0,0.142857,0.439049
0.880851,0.006124,0.987748,0,0.285714,0.446559
1,0.006124,0.987748,0,0.428571,0.381229
0.919149,0.006209,0.987748,0,0.571429,0.533942
1,0.006209,0.987748,0,0.714286,0.799058
0.902128,0.006294,0.987702,0,0,0.339744
1,0.006294,0.987702,0,0.142857,0.389879
0.92766,0.006379,0.987702,0,0.285714,0.416049
0.965957,0.006464,0.987655,0,0.428571,0.836908
1,0.006464,0.987655,0,0.571429,0.812632
1,0.006464,0.987655,0,0,1.711627
0.92766,0.006549,0.987655,0,0.142857,0.608063
